id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_2778,TUN,DJE,2016-05-28 06:00:00,,SCH,UG AT7LBD,,6,28,5,6,2,2,1,morning,,,,,,4,0,night,TUN → DJE,2016-05-28,,22.8,0.0,9.8,,0.0,
test_id_2779,TUN,DJE,2016-05-06 17:45:00,,SCH,UG AT7LBD,,17,6,5,5,2,2,0,evening,,,,,,4,0,night,TUN → DJE,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_2780,TUN,TUN,2016-05-13 22:00:00,,SCH,TU 32AIMF,,22,13,5,5,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-13,,19.6,0.0,15.4,,0.0,
test_id_2781,DJE,TUN,2016-05-12 19:45:00,,SCH,UG AT7LBE,,19,12,5,4,2,2,0,evening,,,,,,4,0,night,DJE → TUN,2016-05-12,,22.6,0.0,23.3,,0.0,
test_id_2782,TUN,TUN,2016-05-06 22:00:00,,SCH,TU 736IOR,,22,6,5,5,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_2783,TUN,DJE,2016-05-03 18:00:00,,SCH,TU CR9ISA,,18,3,5,2,2,2,0,evening,,,,,,4,0,night,TUN → DJE,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_2784,LHR,TUN,2016-05-01 16:55:00,,ATA,TU 32AIMD,,16,1,5,7,2,2,1,afternoon,,,,,,4,0,night,LHR → TUN,2016-05-01,,9.8,0.3,14.0,,0.0,
test_id_2785,TUN,TUN,2016-05-11 07:00:00,,SCH,TU 736IOK,,7,11,5,3,2,2,0,morning,,,,,,4,0,night,TUN → TUN,2016-05-11,,23.1,0.0,15.1,,0.0,
test_id_2786,DJE,TUN,2016-05-22 19:30:00,,SCH,UG AT7LBD,,19,22,5,7,2,2,1,evening,,,,,,4,0,night,DJE → TUN,2016-05-22,,22.5,0.0,10.6,,0.0,
test_id_2787,TUN,BCN,2016-05-01 08:05:00,,ATA,TU 32AIMN,,8,1,5,7,2,2,1,morning,,,,,,4,0,night,TUN → BCN,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2788,BEY,TUN,2016-05-01 11:35:00,,ATA,TU 320IMT,,11,1,5,7,2,2,1,morning,,,,,,4,0,night,BEY → TUN,2016-05-01,,23.4,0.0,14.6,,0.0,
test_id_2789,ALG,TUN,2016-05-01 16:05:00,,ATA,TU 32AIMC,,16,1,5,7,2,2,1,afternoon,,,,,,4,0,night,ALG → TUN,2016-05-01,,13.8,0.0,12.9,,0.0,
test_id_2790,GAF,TOE,2016-05-24 15:25:00,,SCH,UG AT7AT7,,15,24,5,2,2,2,0,afternoon,,,,,,4,0,night,GAF → TOE,2016-05-24,,23.1,0.0,15.3,,0.0,
test_id_2791,GAE,TUN,2016-05-26 16:30:00,,SCH,UG AT7LBD,,16,26,5,4,2,2,0,afternoon,,,,,,4,0,night,GAE → TUN,2016-05-26,,28.1,0.0,12.9,,0.0,
test_id_2792,TUN,ORY,2016-05-01 10:50:00,,ATA,TU 332IFN,,10,1,5,7,2,2,1,morning,,,,,,4,0,night,TUN → ORY,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2793,DJE,TUN,2016-05-06 07:45:00,,SCH,TU CR9ISA,,7,6,5,5,2,2,0,morning,,,,,,4,0,night,DJE → TUN,2016-05-06,,21.0,0.0,22.0,,0.0,
test_id_2794,TUN,CDG,2016-05-26 14:00:00,,SCH,TU CR9ISA,,14,26,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → CDG,2016-05-26,,25.3,0.0,16.6,,0.0,
test_id_2795,TUN,TUN,2016-05-19 22:00:00,,SCH,TU 32AIMC,,22,19,5,4,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-19,,20.4,0.0,15.4,,0.0,
test_id_2796,TUN,ORY,2016-05-01 18:20:00,,ATA,TU 32AIMM,,18,1,5,7,2,2,1,evening,,,,,,4,0,night,TUN → ORY,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2797,DJE,TUN,2016-05-07 19:30:00,,SCH,UG AT7LBE,,19,7,5,6,2,2,1,evening,,,,,,4,0,night,DJE → TUN,2016-05-07,,20.5,0.0,27.3,,0.0,
test_id_2798,TUN,TUN,2016-05-18 22:00:00,,SCH,TU 32AIMN,,22,18,5,3,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-18,,21.3,0.0,11.0,,0.0,
test_id_2799,TUN,TUN,2016-05-27 22:00:00,,SCH,TU 736IOL,,22,27,5,5,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-27,,22.9,0.0,14.3,,0.0,
test_id_2800,TUN,TUN,2016-05-03 22:00:00,,SCH,TU 32AIMD,,22,3,5,2,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_2801,TUN,GAF,2016-05-17 14:00:00,,SCH,UG AT7LBE,,14,17,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → GAF,2016-05-17,,19.7,0.0,11.8,,0.0,
test_id_2802,MIR,MIR,2016-05-04 07:00:00,,SCH,TU 31AIMJ,,7,4,5,3,2,2,0,morning,,,,,,4,0,night,MIR → MIR,2016-05-04,,19.9,0.0,11.25,,0.0,
test_id_2803,MLA,TUN,2016-05-01 12:30:00,,SCH,UG AT7LBE,,12,1,5,7,2,2,1,afternoon,,,,,,4,0,night,MLA → TUN,2016-05-01,,17.9,0.0,20.8,,0.0,
test_id_2804,TUN,DJE,2016-05-09 17:45:00,,SCH,UG AT7LBE,,17,9,5,1,2,2,0,evening,,,,,,4,0,night,TUN → DJE,2016-05-09,,20.3,0.0,18.6,,0.0,
test_id_2805,DJE,TUN,2016-05-02 05:10:00,,ATA,TU 31AIMK,,5,2,5,1,2,2,0,morning,,,,,,4,0,night,DJE → TUN,2016-05-02,,17.7,0.0,20.9,,0.0,
test_id_2806,DJE,TUN,2016-05-14 16:00:00,,SCH,UG AT7LBE,,16,14,5,6,2,2,1,afternoon,,,,,,4,0,night,DJE → TUN,2016-05-14,,20.9,0.0,18.8,,0.0,
test_id_2807,CDG,TUN,2016-05-09 10:20:00,,SCH,TU CR9ISA,,10,9,5,1,2,2,0,morning,,,,,,4,0,night,CDG → TUN,2016-05-09,,18.5,0.0,19.8,,0.0,
test_id_2808,LYS,DJE,2016-05-01 08:30:00,,ATA,TU 31AIMK,,8,1,5,7,2,2,1,morning,,,,,,4,0,night,LYS → DJE,2016-05-01,,5.8,12.4,24.9,,0.0,
test_id_2809,TUN,TUN,2016-05-12 14:00:00,,SCH,TU 32AIMM,,14,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → TUN,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_2810,TUN,TUN,2016-05-18 00:00:00,,SCH,TU 332IFN,,0,18,5,3,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-18,,21.3,0.0,11.0,,0.0,
test_id_2811,ORY,TUN,2016-05-01 17:50:00,,ATA,TU 32AIMG,,17,1,5,7,2,2,1,evening,,,,,,4,0,night,ORY → TUN,2016-05-01,,9.8,0.0,15.7,,0.0,
test_id_2812,TUN,DJE,2016-05-24 14:30:00,,SCH,TU CR9ISA,,14,24,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-24,,19.1,0.0,12.1,,0.0,
test_id_2813,DJE,TUN,2016-05-18 16:00:00,,SCH,UG AT7LBD,,16,18,5,3,2,2,0,afternoon,,,,,,4,0,night,DJE → TUN,2016-05-18,,21.9,0.0,15.3,,0.0,
test_id_2814,DJE,TUN,2016-05-10 19:30:00,,SCH,UG AT7LBD,,19,10,5,2,2,2,0,evening,,,,,,4,0,night,DJE → TUN,2016-05-10,,23.6,0.0,12.0,,0.0,
test_id_2815,BLQ,TUN,2016-05-01 11:00:00,,ATA,TU 320IMR,,11,1,5,7,2,2,1,morning,,,,,,4,0,night,BLQ → TUN,2016-05-01,,12.9,0.0,10.4,,0.0,
test_id_2816,TOE,TUN,2016-05-05 19:05:00,,SCH,UG AT7AT7,,19,5,5,4,2,2,0,evening,,,,,,4,0,night,TOE → TUN,2016-05-05,,24.2,0.0,24.7,,0.0,
test_id_2817,TUN,CDG,2016-05-04 07:05:00,,SCH,TU CR9ISA,,7,4,5,3,2,2,0,morning,,,,,,4,0,night,TUN → CDG,2016-05-04,,18.7,0.0,21.1,,0.0,
test_id_2818,NTE,DJE,2016-05-01 08:50:00,,ATA,TU 736IOQ,,8,1,5,7,2,2,1,morning,,,,,,4,0,night,NTE → DJE,2016-05-01,,8.9,0.0,8.6,,0.0,
test_id_2819,TOE,TUN,2016-05-17 16:20:00,,SCH,UG AT7AT7,,16,17,5,2,2,2,0,afternoon,,,,,,4,0,night,TOE → TUN,2016-05-17,,26.1,0.0,31.2,,0.0,
test_id_2820,DJE,TUN,2016-05-27 16:15:00,,SCH,TU CR9ISA,,16,27,5,5,2,2,0,afternoon,,,,,,4,0,night,DJE → TUN,2016-05-27,,28.9,0.0,12.2,,0.0,
test_id_2821,GAF,GAE,2016-05-19 15:25:00,,SCH,UG AT7AT7,,15,19,5,4,2,2,0,afternoon,,,,,,4,0,night,GAF → GAE,2016-05-19,,24.6,0.3,33.0,,0.0,
test_id_2822,TUN,FCO,2016-05-01 14:25:00,,ATA,TU 31BIMO,,14,1,5,7,2,2,1,afternoon,,,,,,4,0,night,TUN → FCO,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2823,TUN,LYS,2016-05-01 08:00:00,,ATA,TU 31BIMO,,8,1,5,7,2,2,1,morning,,,,,,4,0,night,TUN → LYS,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2824,TUN,TUN,2016-05-13 13:00:00,,SCH,TU 32AIMM,,13,13,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → TUN,2016-05-13,,19.6,0.0,15.4,,0.0,
test_id_2825,GAE,TOE,2016-05-25 15:30:00,,SCH,UG AT7LBD,,15,25,5,3,2,2,0,afternoon,,,,,,4,0,night,GAE → TOE,2016-05-25,,28.3,0.0,14.7,,0.0,
test_id_2826,TOE,GAF,2016-05-11 16:45:00,,SCH,UG AT7AT7,,16,11,5,3,2,2,0,afternoon,,,,,,4,0,night,TOE → GAF,2016-05-11,,33.2,0.0,38.0,,0.0,
test_id_2827,TUN,TUN,2016-05-27 01:16:00,,SCH,TU 32AIMM,,1,27,5,5,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-27,,22.9,0.0,14.3,,0.0,
test_id_2828,TUN,TUN,2016-05-01 22:00:00,,SCH,TU 32AIMG,,22,1,5,7,2,2,1,night,,,,,,4,0,night,TUN → TUN,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2829,TUN,DJE,2016-05-22 06:00:00,,SCH,UG AT7LBD,,6,22,5,7,2,2,1,morning,,,,,,4,0,night,TUN → DJE,2016-05-22,,22.2,0.0,11.4,,0.0,
test_id_2830,ABJ,OUA,2016-05-01 22:40:00,,ATA,TU 320IMT,,22,1,5,7,2,2,1,night,,,,,,4,0,night,ABJ → OUA,2016-05-01,,30.2,0.15,14.8,,0.0,
test_id_2831,MLA,TUN,2016-05-13 15:30:00,,SCH,UG AT7LBE,,15,13,5,5,2,2,0,afternoon,,,,,,4,0,night,MLA → TUN,2016-05-13,,19.7,0.0,26.15,,0.0,
test_id_2832,TOE,GAF,2016-05-17 16:20:00,,SCH,UG AT7LBE,,16,17,5,2,2,2,0,afternoon,,,,,,4,0,night,TOE → GAF,2016-05-17,,26.1,0.0,31.2,,0.0,
test_id_2833,TUN,IST,2016-05-01 16:00:00,,ATA,TU 320IMU,,16,1,5,7,2,2,1,afternoon,,,,,,4,0,night,TUN → IST,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2834,TUN,TUN,2016-05-17 22:30:00,,SCH,TU 31BIMO,,22,17,5,2,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-17,,19.7,0.0,11.8,,0.0,
test_id_2835,TUN,TUN,2016-05-17 06:41:00,,SCH,TU 736IOL,,6,17,5,2,2,2,0,morning,,,,,,4,0,night,TUN → TUN,2016-05-17,,19.7,0.0,11.8,,0.0,
test_id_2836,TUN,PMO,2016-05-26 11:30:00,,SCH,TU CR9ISA,,11,26,5,4,2,2,0,morning,,,,,,4,0,night,TUN → PMO,2016-05-26,,25.3,0.0,16.6,,0.0,
test_id_2837,TUN,DJE,2016-05-06 14:30:00,,SCH,TU CR9ISA,,14,6,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_2838,CDG,DJE,2016-05-01 17:10:00,,ATA,TU 736IOK,,17,1,5,7,2,2,1,evening,,,,,,4,0,night,CDG → DJE,2016-05-01,,8.8,0.0,18.0,,0.0,
test_id_2839,TUN,DJE,2016-05-02 06:00:00,,SCH,UG AT7LBE,,6,2,5,1,2,2,0,morning,,,,,,4,0,night,TUN → DJE,2016-05-02,,14.5,1.8,28.0,,0.0,
test_id_2840,TUN,DJE,2016-05-21 17:45:00,,SCH,UG AT7LBE,,17,21,5,6,2,2,1,evening,,,,,,4,0,night,TUN → DJE,2016-05-21,,20.6,0.0,21.0,,0.0,
test_id_2841,TUN,NCE,2016-05-01 14:15:00,,ATA,TU 320IMR,,14,1,5,7,2,2,1,afternoon,,,,,,4,0,night,TUN → NCE,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2842,TUN,TUN,2016-05-11 15:00:00,,SCH,TU 320IMU,,15,11,5,3,2,2,0,afternoon,,,,,,4,0,night,TUN → TUN,2016-05-11,,23.1,0.0,15.1,,0.0,
test_id_2843,TUN,DJE,2016-05-03 14:30:00,,SCH,TU CR9ISA,,14,3,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_2844,TUN,TUN,2016-05-23 19:00:00,,SCH,TU 320IMT,,19,23,5,1,2,2,0,evening,,,,,,4,0,night,TUN → TUN,2016-05-23,,22.1,0.0,16.7,,0.0,
test_id_2845,TUN,TUN,2016-05-05 22:00:00,,SCH,TU 32AIMG,,22,5,5,4,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_2846,DJE,TUN,2016-05-14 07:45:00,,SCH,UG AT7LBE,,7,14,5,6,2,2,1,morning,,,,,,4,0,night,DJE → TUN,2016-05-14,,20.9,0.0,18.8,,0.0,
test_id_2847,MXP,MXP,2016-05-29 10:35:00,,SCH,TU 32AIMI,,10,29,5,7,2,2,1,morning,,,,,,4,0,night,MXP → MXP,2016-05-29,,16.9,0.0,12.3,,0.0,
test_id_2848,DJE,DJE,2016-05-04 21:00:00,,SCH,TU 736IOQ,,21,4,5,3,2,2,0,night,,,,,,4,0,night,DJE → DJE,2016-05-04,,21.2,0.0,12.7,,0.0,
test_id_2849,TUN,DJE,2016-05-11 06:00:00,,SCH,UG AT7LBD,,6,11,5,3,2,2,0,morning,,,,,,4,0,night,TUN → DJE,2016-05-11,,23.1,0.0,15.1,,0.0,
test_id_2850,DJE,TUN,2016-05-10 16:00:00,,SCH,UG AT7LBD,,16,10,5,2,2,2,0,afternoon,,,,,,4,0,night,DJE → TUN,2016-05-10,,23.6,0.0,12.0,,0.0,
test_id_2851,TUN,DJE,2016-05-03 06:00:00,,SCH,TU CR9ISA,,6,3,5,2,2,2,0,morning,,,,,,4,0,night,TUN → DJE,2016-05-03,,18.4,5.6,32.0,,0.0,
test_id_2852,TUN,TUN,2016-05-06 21:00:00,,SCH,TU 320IMV,,21,6,5,5,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_2853,TOE,GAF,2016-05-04 16:45:00,,SCH,UG AT7AT7,,16,4,5,3,2,2,0,afternoon,,,,,,4,0,night,TOE → GAF,2016-05-04,,23.4,0.0,15.4,,0.0,
test_id_2854,TUN,MLA,2016-05-27 12:30:00,,SCH,UG AT7LBD,,12,27,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → MLA,2016-05-27,,22.9,0.0,14.3,,0.0,
test_id_2855,TUN,TUN,2016-05-22 18:30:00,,SCH,TU 32AIMG,,18,22,5,7,2,2,1,evening,,,,,,4,0,night,TUN → TUN,2016-05-22,,22.2,0.0,11.4,,0.0,
test_id_2856,DJE,TUN,2016-05-28 15:00:00,,SCH,TU CR9ISA,,15,28,5,6,2,2,1,afternoon,,,,,,4,0,night,DJE → TUN,2016-05-28,,25.2,0.0,20.5,,0.0,
test_id_2857,TUN,MRS,2016-05-01 11:25:00,,ATA,TU 320IMW,,11,1,5,7,2,2,1,morning,,,,,,4,0,night,TUN → MRS,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2858,TUN,CDG,2016-05-28 06:40:00,,SCH,TU CR9ISA,,6,28,5,6,2,2,1,morning,,,,,,4,0,night,TUN → CDG,2016-05-28,,22.8,0.0,9.8,,0.0,
test_id_2859,MIR,MIR,2016-05-11 21:00:00,,SCH,TU 31AIMJ,,21,11,5,3,2,2,0,night,,,,,,4,0,night,MIR → MIR,2016-05-11,,19.9,0.0,13.1,,0.0,
test_id_2860,TUN,GAF,2016-05-12 14:00:00,,SCH,UG AT7AT7,,14,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → GAF,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_2861,TOE,TUN,2016-05-04 16:45:00,,SCH,UG AT7AT7,,16,4,5,3,2,2,0,afternoon,,,,,,4,0,night,TOE → TUN,2016-05-04,,23.4,0.0,15.4,,0.0,
test_id_2862,GAE,TOE,2016-05-18 15:30:00,,SCH,UG AT7AT7,,15,18,5,3,2,2,0,afternoon,,,,,,4,0,night,GAE → TOE,2016-05-18,,21.2,0.0,19.7,,0.0,
test_id_2863,TUN,TUN,2016-05-25 00:00:00,,SCH,TU 736IOR,,0,25,5,3,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-25,,23.1,0.0,9.9,,0.0,
test_id_2864,DJE,DJE,2016-05-26 22:00:00,,SCH,TU 32AIMC,,22,26,5,4,2,2,0,night,,,,,,4,0,night,DJE → DJE,2016-05-26,,25.2,0.0,12.1,,0.0,
test_id_2865,FCO,TUN,2016-05-01 10:20:00,,ATA,TU 32AIMM,,10,1,5,7,2,2,1,morning,,,,,,4,0,night,FCO → TUN,2016-05-01,,14.5,0.0,13.6,,0.0,
test_id_2866,TUN,TUN,2016-05-20 21:00:00,,SCH,TU 736IOL,,21,20,5,5,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-20,,19.2,0.0,28.0,,0.0,
test_id_2867,TUN,JED,2016-05-01 18:55:00,,ATA,TU 332IFN,,18,1,5,7,2,2,1,evening,,,,,,4,0,night,TUN → JED,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2868,TUN,LHR,2016-05-01 12:50:00,,ATA,TU 32AIMD,,12,1,5,7,2,2,1,afternoon,,,,,,4,0,night,TUN → LHR,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2869,TUN,DJE,2016-05-15 06:00:00,,SCH,UG AT7LBD,,6,15,5,7,2,2,1,morning,,,,,,4,0,night,TUN → DJE,2016-05-15,,20.3,0.0,18.8,,0.0,
test_id_2870,DJE,DJE,2016-05-13 21:00:00,,SCH,TU 31AIMK,,21,13,5,5,2,2,0,night,,,,,,4,0,night,DJE → DJE,2016-05-13,,21.0,0.0,20.4,,0.0,
test_id_2871,NKC,TUN,2016-05-02 00:30:00,,ATA,TU 31BIMQ,,0,2,5,1,2,2,0,night,,,,,,4,0,night,NKC → TUN,2016-05-02,,24.8,0.0,20.7,,0.0,
test_id_2872,TUN,TUN,2016-05-09 22:00:00,,SCH,TU 320IMR,,22,9,5,1,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-09,,20.3,0.0,18.6,,0.0,
test_id_2873,TUN,TUN,2016-05-04 13:00:00,,SCH,TU 31AIMK,,13,4,5,3,2,2,0,afternoon,,,,,,4,0,night,TUN → TUN,2016-05-04,,18.7,0.0,21.1,,0.0,
test_id_2874,TUN,ALG,2016-05-01 13:45:00,,ATA,TU 32AIMC,,13,1,5,7,2,2,1,afternoon,,,,,,4,0,night,TUN → ALG,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_2875,TUN,TUN,2016-05-24 09:00:00,,SCH,TU 332IFN,,9,24,5,2,2,2,0,morning,,,,,,4,0,night,TUN → TUN,2016-05-24,,19.1,0.0,12.1,,0.0,
test_id_2876,TUN,TUN,2016-05-25 12:00:00,,SCH,TU 320IMW,,12,25,5,3,2,2,0,afternoon,,,,,,4,0,night,TUN → TUN,2016-05-25,,23.1,0.0,9.9,,0.0,
test_id_2877,TUN,DJE,2016-05-13 06:00:00,,SCH,TU CR9ISA,,6,13,5,5,2,2,0,morning,,,,,,4,0,night,TUN → DJE,2016-05-13,,19.6,0.0,15.4,,0.0,
test_id_2878,TUN,DJE,2016-05-28 13:30:00,,SCH,TU CR9ISA,,13,28,5,6,2,2,1,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-28,,22.8,0.0,9.8,,0.0,
test_id_2879,TUN,TUN,2016-05-06 22:00:00,,SCH,TU 32AIMI,,22,6,5,5,2,2,0,night,,,,,,4,0,night,TUN → TUN,2016-05-06,,19.7,0.0,18.2,,0.0,
test_id_2880,TOE,TUN,2016-05-10 16:20:00,,SCH,UG AT7AT7,,16,10,5,2,2,2,0,afternoon,,,,,,4,0,night,TOE → TUN,2016-05-10,,29.2,0.0,32.1,,0.0,
test_id_2881,TUN,ORY,2017-02-26 12:20:00,,ATA,TU 332IFM,,12,26,2,7,1,1,1,afternoon,,,,,,4,0,night,TUN → ORY,2017-02-26,,13.0,0.8,12.6,,0.0,
test_id_2882,BCN,TUN,2017-02-27 09:50:00,,ATA,TU 32AIMG,,9,27,2,1,1,1,0,morning,,,,,,4,0,night,BCN → TUN,2017-02-27,,12.7,0.0,15.8,,0.0,
test_id_2883,TUN,ORY,2017-02-02 18:30:00,,ATA,TU 32AIMM,,18,2,2,4,1,1,0,evening,,,,,,4,0,night,TUN → ORY,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2884,MIR,NCE,2017-02-06 11:50:00,,ATA,TU 736IOQ,,11,6,2,1,1,1,0,morning,,,,,,4,0,night,MIR → NCE,2017-02-06,,19.9,0.0,13.2,,0.0,
test_id_2885,TUN,IST,2017-02-06 16:00:00,,ATA,TU 31BIMO,,16,6,2,1,1,1,0,afternoon,,,,,,4,0,night,TUN → IST,2017-02-06,,10.2,6.1,34.4,,0.0,
test_id_2886,ORY,TOE,2017-02-06 17:00:00,,ATA,TU 31AIMJ,,17,6,2,1,1,1,0,evening,,,,,,4,0,night,ORY → TOE,2017-02-06,,6.6,7.9,13.8,,0.0,
test_id_2887,TUN,VCE,2017-02-10 08:00:00,,ATA,TU 32AIMM,,8,10,2,5,1,1,0,morning,,,,,,4,0,night,TUN → VCE,2017-02-10,,11.7,9.4,11.7,,0.0,
test_id_2888,ORY,TUN,2017-02-10 08:00:00,,ATA,TU 32AIMP,,8,10,2,5,1,1,0,morning,,,,,,4,0,night,ORY → TUN,2017-02-10,,1.1,0.0,13.1,,0.0,
test_id_2889,DJE,TOE,2017-02-13 12:00:00,,ATA,TU 31AIMJ,,12,13,2,1,1,1,0,afternoon,,,,,,4,0,night,DJE → TOE,2017-02-13,,16.2,0.0,17.5,,0.0,
test_id_2890,TUN,CMN,2017-02-14 06:55:00,,ATA,TU 320IMR,,6,14,2,2,1,1,0,morning,,,,,,4,0,night,TUN → CMN,2017-02-14,,15.1,0.0,13.5,,0.0,
test_id_2891,TUN,ORY,2017-02-18 15:10:00,,ATA,TU 32AIMF,,15,18,2,6,1,1,1,afternoon,,,,,,4,0,night,TUN → ORY,2017-02-18,,11.6,0.0,8.5,,0.0,
test_id_2892,MRS,TUN,2017-02-23 09:50:00,,ATA,TU 320IMU,,9,23,2,4,1,1,0,morning,,,,,,4,0,night,MRS → TUN,2017-02-23,,11.8,0.0,9.8,,0.0,
test_id_2893,TUN,OUA,2017-02-02 15:05:00,,ATA,TU 320IMW,,15,2,2,4,1,1,0,afternoon,,,,,,4,0,night,TUN → OUA,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2894,TUN,MLA,2017-02-07 16:30:00,,ATA,TU 32AIMI,,16,7,2,2,1,1,0,afternoon,,,,,,4,0,night,TUN → MLA,2017-02-07,,13.2,6.9,26.1,,0.0,
test_id_2895,DUS,NBE,2017-02-18 10:00:00,,ATA,TU 736ION,,10,18,2,6,1,1,1,morning,,,,,,4,0,night,DUS → NBE,2017-02-18,,6.0,0.0,6.1,,0.0,
test_id_2896,NBE,FRA,2017-02-18 13:50:00,,ATA,TU 736ION,,13,18,2,6,1,1,1,afternoon,,,,,,4,0,night,NBE → FRA,2017-02-18,,12.1,0.0,12.6,,0.0,
test_id_2897,TUN,ALG,2017-02-18 13:30:00,,ATA,TU 32AIMH,,13,18,2,6,1,1,1,afternoon,,,,,,4,0,night,TUN → ALG,2017-02-18,,11.6,0.0,8.5,,0.0,
test_id_2898,TUN,DJE,2017-02-18 10:20:00,,ATA,TU 736IOM,,10,18,2,6,1,1,1,morning,,,,,,4,0,night,TUN → DJE,2017-02-18,,11.6,0.0,8.5,,0.0,
test_id_2899,DJE,MIR,2017-02-23 06:05:00,,ATA,TU 736IOM,,6,23,2,4,1,1,0,morning,,,,,,4,0,night,DJE → MIR,2017-02-23,,17.1,0.0,11.9,,0.0,
test_id_2900,TUN,GVA,2017-02-26 12:40:00,,ATA,TU 32AIMH,,12,26,2,7,1,1,1,afternoon,,,,,,4,0,night,TUN → GVA,2017-02-26,,13.0,0.8,12.6,,0.0,
test_id_2901,MRS,TUN,2017-02-08 15:55:00,,ATA,TU 736ION,,15,8,2,3,1,1,0,afternoon,,,,,,4,0,night,MRS → TUN,2017-02-08,,9.4,1.0,22.0,,0.0,
test_id_2902,TUN,IST,2017-02-08 16:00:00,,ATA,TU 32AIMP,,16,8,2,3,1,1,0,afternoon,,,,,,4,0,night,TUN → IST,2017-02-08,,12.8,0.0,12.5,,0.0,
test_id_2903,TUN,BCN,2017-02-17 13:45:00,,ATA,TU 32AIMG,,13,17,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → BCN,2017-02-17,,12.5,0.0,6.8,,0.0,
test_id_2904,TUN,ORY,2017-02-18 07:35:00,,ATA,TU 332IFN,,7,18,2,6,1,1,1,morning,,,,,,4,0,night,TUN → ORY,2017-02-18,,11.6,0.0,8.5,,0.0,
test_id_2905,TUN,MIR,2017-02-23 04:30:00,,ATA,TU 736IOQ,,4,23,2,4,1,1,0,night,,,,,,4,0,night,TUN → MIR,2017-02-23,,13.9,0.0,4.9,,0.0,
test_id_2906,TUN,CMN,2017-02-01 06:55:00,,ATA,TU 320IMR,,6,1,2,3,1,1,0,morning,,,,,,4,0,night,TUN → CMN,2017-02-01,,12.7,0.0,8.8,,0.0,
test_id_2907,ORY,TUN,2017-02-01 10:50:00,,ATA,TU 32AIML,,10,1,2,3,1,1,0,morning,,,,,,4,0,night,ORY → TUN,2017-02-01,,10.3,0.2,11.1,,0.0,
test_id_2908,FRA,TUN,2017-02-01 10:30:00,,ATA,TU 32AIMM,,10,1,2,3,1,1,0,morning,,,,,,4,0,night,FRA → TUN,2017-02-01,,3.8,0.2,6.5,,0.0,
