id,prediction
test_id_2354,14.562674
test_id_2355,35.765545
test_id_2356,22.199095
test_id_2357,30.444128
test_id_2358,30.444128
test_id_2359,34.12919
test_id_2360,16.472044
test_id_2361,9.938054
test_id_2362,18.653605
test_id_2363,9.311565
test_id_2364,0.0
test_id_2365,0.0
test_id_2366,0.0
test_id_2367,0.0
test_id_2368,20.57212
test_id_2369,0.0
test_id_2370,0.0
test_id_2371,0.0
test_id_2372,0.0
test_id_2373,0.0
test_id_2374,0.0
test_id_2375,0.0
test_id_2376,0.0
test_id_2377,0.0
test_id_2378,0.0
test_id_2379,0.0
test_id_2380,0.0
test_id_2381,0.0
test_id_2382,0.0
test_id_2383,0.0
test_id_2384,22.199095
test_id_2385,0.0
test_id_2386,0.0
test_id_2387,0.0
test_id_2388,0.0
test_id_2389,0.0
test_id_2390,0.0
test_id_2391,0.0
test_id_2392,0.0
test_id_2393,0.0
test_id_2394,0.0
test_id_2395,33.181812
test_id_2396,0.0
test_id_2397,0.0
test_id_2398,0.0
test_id_2399,0.0
test_id_2400,0.0
test_id_2401,0.0
test_id_2402,2.544319
test_id_2403,0.0
test_id_2404,0.0
test_id_2405,0.0
test_id_2406,0.0
test_id_2407,7.656005
test_id_2408,0.0
test_id_2409,14.494341
test_id_2410,0.0
test_id_2411,0.0
test_id_2412,0.0
test_id_2413,24.905048
test_id_2414,0.0
test_id_2415,0.0
test_id_2416,25.26636
test_id_2417,0.0
test_id_2418,0.0
test_id_2419,0.0
test_id_2420,0.0
test_id_2421,36.391766
test_id_2422,0.0
test_id_2423,0.0
test_id_2424,0.0
test_id_2425,0.0
test_id_2426,0.0
test_id_2427,0.0
test_id_2428,0.0
test_id_2429,0.0
test_id_2430,0.0
test_id_2431,0.0
test_id_2432,17.831621
test_id_2433,9.524109
test_id_2434,24.905048
test_id_2435,0.0
test_id_2436,0.0
test_id_2437,0.0
test_id_2438,1.3380783
test_id_2439,0.0
test_id_2440,0.0
test_id_2441,0.0
test_id_2442,0.0
test_id_2443,0.0
test_id_2444,0.0
test_id_2445,0.0
test_id_2446,0.0
test_id_2447,0.0
test_id_2448,0.0
test_id_2449,0.0
test_id_2450,0.0
test_id_2451,0.0
test_id_2452,0.0
test_id_2453,0.0
test_id_2454,0.0
test_id_2455,0.0
test_id_2456,0.0
test_id_2457,0.0
test_id_2458,0.0
test_id_2459,0.0
test_id_2460,0.0
test_id_2461,0.0
test_id_2462,23.30918
test_id_2463,0.0
test_id_2464,0.0
test_id_2465,0.0
test_id_2466,0.0
test_id_2467,0.0
test_id_2468,0.0
test_id_2469,0.0
test_id_2470,0.0
test_id_2471,0.0
test_id_2472,0.0
test_id_2473,0.0
test_id_2474,0.0
test_id_2475,0.0
test_id_2476,0.0
test_id_2477,0.0
test_id_2478,0.0
test_id_2479,21.566395
test_id_2480,0.0
test_id_2481,0.0
test_id_2482,0.0
test_id_2483,0.0
test_id_2484,21.566395
test_id_2485,0.0
test_id_2486,0.0
test_id_2487,0.0
test_id_2488,0.0
test_id_2489,0.0
test_id_2490,0.0
test_id_2491,0.0
test_id_2492,21.566395
test_id_2493,0.0
test_id_2494,40.715908
test_id_2495,9.311565
test_id_2496,0.0
test_id_2497,0.0
test_id_2498,0.0
test_id_2499,22.199095
test_id_2500,0.0
test_id_2501,0.0
test_id_2502,0.0
test_id_2503,0.0
test_id_2504,0.0
test_id_2505,0.0
test_id_2506,0.0
test_id_2507,0.0
test_id_2508,0.0
test_id_2509,19.702497
test_id_2510,0.0
test_id_2511,0.0
test_id_2512,0.0
test_id_2513,0.0
test_id_2514,0.0
test_id_2515,0.0
test_id_2516,0.0
test_id_2517,0.0
test_id_2518,0.0
test_id_2519,0.0
test_id_2520,0.0
test_id_2521,0.0
test_id_2522,0.0
test_id_2523,0.0
test_id_2524,18.975243
test_id_2525,0.0
test_id_2526,0.0
test_id_2527,0.0
test_id_2528,0.0
test_id_2529,0.0
test_id_2530,0.0
test_id_2531,0.0
test_id_2532,0.0
test_id_2533,0.0
test_id_2534,0.0
test_id_2535,0.0
test_id_2536,0.0
test_id_2537,0.0
test_id_2538,0.0
test_id_2539,0.0
test_id_2540,0.0
test_id_2541,0.0
test_id_2542,0.0
test_id_2543,0.0
test_id_2544,0.0
test_id_2545,0.0
test_id_2546,0.0
test_id_2547,0.0
test_id_2548,0.0
test_id_2549,0.0
test_id_2550,0.0
test_id_2551,0.0
test_id_2552,0.0
test_id_2553,0.0
test_id_2554,0.0
test_id_2555,0.0
test_id_2556,0.0
test_id_2557,0.0
test_id_2558,22.140413
test_id_2559,0.0
test_id_2560,26.689058
test_id_2561,0.0
test_id_2562,22.199095
test_id_2563,0.0
test_id_2564,0.0
test_id_2565,10.912758
test_id_2566,0.0
test_id_2567,0.0
test_id_2568,0.0
test_id_2569,0.0
test_id_2570,4.1792502
test_id_2571,0.0
test_id_2572,0.0
test_id_2573,0.0
test_id_2574,0.0
test_id_2575,0.0
test_id_2576,0.0
test_id_2577,0.0
test_id_2578,30.545225
test_id_2579,0.0
test_id_2580,0.0
test_id_2581,44.64633
test_id_2582,0.0
test_id_2583,0.0
test_id_2584,0.0
test_id_2585,0.0
test_id_2586,0.0
test_id_2587,17.349741
test_id_2588,0.0
test_id_2589,0.0
test_id_2590,22.199095
test_id_2591,20.54309
test_id_2592,0.0
test_id_2593,0.0
test_id_2594,0.0
test_id_2595,22.199095
test_id_2596,0.0
test_id_2597,0.0
test_id_2598,0.0
test_id_2599,0.0
test_id_2600,0.0
test_id_2601,0.0
test_id_2602,0.0
test_id_2603,0.0
test_id_2604,0.0
test_id_2605,0.0
test_id_2606,0.0
test_id_2607,4.3835793
test_id_2608,0.0
test_id_2609,19.702497
test_id_2610,0.0
test_id_2611,0.0
test_id_2612,22.199095
test_id_2613,0.0
test_id_2614,21.566395
test_id_2615,48.651512
test_id_2616,0.0
test_id_2617,0.0
test_id_2618,0.0
test_id_2619,0.0
test_id_2620,0.0
test_id_2621,0.0
test_id_2622,0.0
test_id_2623,0.0
test_id_2624,0.0
test_id_2625,0.0
test_id_2626,0.0
test_id_2627,0.0
test_id_2628,0.0
test_id_2629,29.255146
test_id_2630,0.0
test_id_2631,43.869385
test_id_2632,0.0
test_id_2633,0.0
test_id_2634,0.0
test_id_2635,0.0
test_id_2636,0.0
test_id_2637,0.0
test_id_2638,0.0
test_id_2639,16.7142
test_id_2640,0.0
test_id_2641,0.0
test_id_2642,0.0
test_id_2643,0.0
test_id_2644,0.0
test_id_2645,0.0
test_id_2646,0.0
test_id_2647,0.0
test_id_2648,0.0
test_id_2649,0.0
test_id_2650,0.0
test_id_2651,0.0
test_id_2652,0.0
test_id_2653,0.0
test_id_2654,0.0
test_id_2655,3.5538037
test_id_2656,8.732739
test_id_2657,0.0
test_id_2658,0.0
test_id_2659,0.0
test_id_2660,0.0
test_id_2661,0.0
test_id_2662,0.0
test_id_2663,0.0
test_id_2664,0.0
test_id_2665,0.0
test_id_2666,0.0
test_id_2667,0.0
test_id_2668,0.0
test_id_2669,0.0
test_id_2670,22.199095
test_id_2671,0.0
test_id_2672,0.0
test_id_2673,0.0
test_id_2674,0.0
test_id_2675,0.0
test_id_2676,0.0
test_id_2677,0.0
test_id_2678,0.0
test_id_2679,0.0
test_id_2680,0.0
test_id_2681,0.0
test_id_2682,0.7876212
test_id_2683,0.0
test_id_2684,0.0
test_id_2685,0.0
test_id_2686,0.0
test_id_2687,0.0
test_id_2688,0.0
test_id_2689,0.0
test_id_2690,0.0
test_id_2691,0.0
test_id_2692,0.0
test_id_2693,0.0
test_id_2694,19.096062
test_id_2695,0.0
test_id_2696,0.0
test_id_2697,0.0
test_id_2698,0.0
test_id_2699,0.0
test_id_2700,0.0
test_id_2701,0.0
test_id_2702,0.0
test_id_2703,22.335724
test_id_2704,0.0
test_id_2705,0.0
test_id_2706,0.0
test_id_2707,0.0
test_id_2708,41.85365
test_id_2709,25.599848
test_id_2710,0.0
test_id_2711,0.0
test_id_2712,0.0
test_id_2713,0.0
test_id_2714,0.0
test_id_2715,0.0
test_id_2716,0.0
test_id_2717,0.0
test_id_2718,0.0
test_id_2719,0.0
test_id_2720,0.0
test_id_2721,0.0
test_id_2722,0.0
test_id_2723,0.0
test_id_2724,0.0
test_id_2725,0.0
test_id_2726,22.180012
test_id_2727,0.0
test_id_2728,29.430069
test_id_2729,0.0
test_id_2730,0.0
test_id_2731,28.838358
test_id_2732,0.0
test_id_2733,0.0
test_id_2734,0.0
test_id_2735,0.0
test_id_2736,0.0
test_id_2737,20.940287
test_id_2738,0.0
test_id_2739,0.0
test_id_2740,0.0
test_id_2741,22.199095
test_id_2742,0.0
test_id_2743,0.0
test_id_2744,0.0
test_id_2745,0.0
test_id_2746,0.0
test_id_2747,0.0
test_id_2748,0.0
test_id_2749,0.0
test_id_2750,0.0
test_id_2751,0.0
test_id_2752,0.0
test_id_2753,0.0
test_id_2754,0.83376026
test_id_2755,17.780819
test_id_2756,0.0
test_id_2757,0.0
test_id_2758,0.0
test_id_2759,0.0
test_id_2760,0.0
test_id_2761,0.0
test_id_2762,0.0
test_id_2763,0.0
test_id_2764,0.0
test_id_2765,0.0
test_id_2766,0.0
test_id_2767,0.0
test_id_2768,0.0
test_id_2769,0.0
test_id_2770,5.485478
test_id_2771,0.0
test_id_2772,0.0
test_id_2773,0.0
test_id_2774,0.0
test_id_2775,22.199095
test_id_2776,0.0
test_id_2777,0.0
test_id_2778,0.0
test_id_2779,0.0
test_id_2780,0.0
test_id_2781,0.0
test_id_2782,0.0
test_id_2783,0.0
test_id_2784,33.046288
test_id_2785,0.0
test_id_2786,0.0
test_id_2787,18.53338
test_id_2788,6.1825094
test_id_2789,22.999464
test_id_2790,0.0
test_id_2791,0.0
test_id_2792,41.37627
test_id_2793,0.0
test_id_2794,0.0
test_id_2795,0.0
test_id_2796,21.566395
test_id_2797,0.0
test_id_2798,0.0
test_id_2799,0.0
test_id_2800,0.0
test_id_2801,0.0
test_id_2802,0.0
test_id_2803,0.0
test_id_2804,0.0
test_id_2805,0.0
test_id_2806,0.0
test_id_2807,0.0
test_id_2808,13.646097
test_id_2809,0.0
test_id_2810,0.0
test_id_2811,26.647833
test_id_2812,0.0
test_id_2813,0.0
test_id_2814,0.0
test_id_2815,18.53421
test_id_2816,0.0
test_id_2817,0.0
test_id_2818,13.603088
test_id_2819,0.0
test_id_2820,0.0
test_id_2821,0.0
test_id_2822,1.7264895
test_id_2823,12.919244
test_id_2824,0.0
test_id_2825,0.0
test_id_2826,0.0
test_id_2827,0.0
test_id_2828,0.0
test_id_2829,0.0
test_id_2830,31.993446
test_id_2831,0.0
test_id_2832,0.0
test_id_2833,23.13837
test_id_2834,0.0
test_id_2835,0.0
test_id_2836,0.0
test_id_2837,0.0
test_id_2838,9.535647
test_id_2839,0.0
test_id_2840,0.0
test_id_2841,20.543535
test_id_2842,0.0
test_id_2843,0.0
test_id_2844,0.0
test_id_2845,0.0
test_id_2846,0.0
test_id_2847,0.0
test_id_2848,0.0
test_id_2849,0.0
test_id_2850,0.0
test_id_2851,0.0
test_id_2852,0.0
test_id_2853,0.0
test_id_2854,0.0
test_id_2855,0.0
test_id_2856,0.0
test_id_2857,21.104446
test_id_2858,0.0
test_id_2859,0.0
test_id_2860,0.0
test_id_2861,0.0
test_id_2862,0.0
test_id_2863,0.0
test_id_2864,0.0
test_id_2865,6.9835477
test_id_2866,0.0
test_id_2867,38.776318
test_id_2868,31.27409
test_id_2869,0.0
test_id_2870,0.0
test_id_2871,52.655903
test_id_2872,0.0
test_id_2873,0.0
test_id_2874,19.73534
test_id_2875,0.0
test_id_2876,0.0
test_id_2877,0.0
test_id_2878,0.0
test_id_2879,0.0
test_id_2880,0.0
test_id_2881,39.83454
test_id_2882,26.544315
test_id_2883,21.566395
test_id_2884,0.0
test_id_2885,13.450176
test_id_2886,22.08542
test_id_2887,20.543535
test_id_2888,24.905048
test_id_2889,0.0
test_id_2890,20.54309
test_id_2891,23.163273
test_id_2892,22.199095
test_id_2893,39.074654
test_id_2894,12.819741
test_id_2895,14.12458
test_id_2896,17.275778
test_id_2897,22.307617
test_id_2898,7.1358585
test_id_2899,0.0
test_id_2900,24.138672
test_id_2901,18.653605
test_id_2902,23.13837
test_id_2903,19.811337
test_id_2904,41.37627
test_id_2905,0.0
test_id_2906,20.54309
test_id_2907,22.180012
test_id_2908,22.199095
test_id_2909,39.100357
test_id_2910,7.1358585
test_id_2911,0.0
test_id_2912,22.199095
test_id_2913,24.138672
test_id_2914,0.0
test_id_2915,0.8567645
test_id_2916,22.199095
test_id_2917,8.776718
test_id_2918,6.087714
test_id_2919,22.199095
test_id_2920,18.020905
test_id_2921,0.0
test_id_2922,45.49862
test_id_2923,0.0
test_id_2924,23.30918
test_id_2925,12.510901
test_id_2926,21.566395
test_id_2927,15.474799
test_id_2928,0.0
test_id_2929,21.566395
test_id_2930,22.475508
test_id_2931,4.7380176
test_id_2932,8.216916
test_id_2933,24.905048
test_id_2934,0.0
test_id_2935,19.73534
test_id_2936,18.068552
test_id_2937,20.54309
test_id_2938,15.4258175
test_id_2939,23.30918
test_id_2940,22.199095
test_id_2941,28.271414
test_id_2942,32.445156
test_id_2943,42.153503
test_id_2944,24.80153
test_id_2945,14.562525
test_id_2946,0.0
test_id_2947,0.0
test_id_2948,18.854513
test_id_2949,21.104446
test_id_2950,4.995107
test_id_2951,22.180012
test_id_2952,25.330534
test_id_2953,27.030098
test_id_2954,5.736337
test_id_2955,6.8478107
test_id_2956,0.0
test_id_2957,0.0
test_id_2958,47.432858
test_id_2959,34.08566
test_id_2960,4.4918404
test_id_2961,0.0
test_id_2962,8.403064
test_id_2963,18.565937
test_id_2964,18.068922
test_id_2965,18.020905
test_id_2966,21.566395
test_id_2967,21.566395
test_id_2968,20.163582
test_id_2969,21.566395
test_id_2970,24.905048
test_id_2971,2.6910388
test_id_2972,21.566395
test_id_2973,42.242485
test_id_2974,30.444128
test_id_2975,23.264463
test_id_2976,46.76384
test_id_2977,21.566395
test_id_2978,18.653605
test_id_2979,22.199095
test_id_2980,25.24199
test_id_2981,0.0
test_id_2982,13.450176
test_id_2983,22.199095
test_id_2984,22.999464
test_id_2985,12.819741
test_id_2986,15.4258175
test_id_2987,22.08542
test_id_2988,18.653605
test_id_2989,11.467383
test_id_2990,28.838358
test_id_2991,31.509497
test_id_2992,26.647833
test_id_2993,24.510113
test_id_2994,34.77722
test_id_2995,24.966219
test_id_2996,21.445282
test_id_2997,1.222775
test_id_2998,12.814448
test_id_2999,0.0
test_id_3000,0.0
test_id_3001,0.0
test_id_3002,0.0
test_id_3003,18.975243
test_id_3004,23.94188
test_id_3005,6.553304
test_id_3006,28.57427
test_id_3007,39.15862
test_id_3008,21.566395
test_id_3009,11.37624
test_id_3010,39.100357
test_id_3011,23.788183
test_id_3012,41.37627
test_id_3013,7.8329678
test_id_3014,17.31873
test_id_3015,20.543535
test_id_3016,19.73534
test_id_3017,9.736017
test_id_3018,0.27925035
test_id_3019,31.628801
test_id_3020,22.199095
test_id_3021,22.199095
test_id_3022,10.588174
test_id_3023,23.13837
test_id_3024,21.25823
test_id_3025,15.4258175
test_id_3026,24.80153
test_id_3027,18.975243
test_id_3028,33.046288
test_id_3029,35.326393
test_id_3030,42.27715
test_id_3031,3.0413964
test_id_3032,12.97761
test_id_3033,23.542006
test_id_3034,13.051933
test_id_3035,26.647833
test_id_3036,8.150184
test_id_3037,12.819741
test_id_3038,24.223577
test_id_3039,21.566395
test_id_3040,0.0
test_id_3041,31.509497
test_id_3042,29.479856
test_id_3043,35.446198
test_id_3044,22.199095
test_id_3045,0.0
test_id_3046,0.0
test_id_3047,0.0
test_id_3048,16.939331
test_id_3049,7.5551457
test_id_3050,17.558956
test_id_3051,12.510901
test_id_3052,40.470215
test_id_3053,16.9976
test_id_3054,0.8567645
test_id_3055,16.472044
test_id_3056,14.862547
test_id_3057,21.566395
test_id_3058,21.104446
test_id_3059,0.0
test_id_3060,21.566395
test_id_3061,22.180012
test_id_3062,10.913909
test_id_3063,21.566395
test_id_3064,16.14012
test_id_3065,22.274775
test_id_3066,22.199095
test_id_3067,22.199095
test_id_3068,0.8567645
test_id_3069,13.450176
test_id_3070,0.7309658
test_id_3071,17.558956
test_id_3072,21.566395
test_id_3073,20.543535
test_id_3074,30.387194
test_id_3075,18.236588
test_id_3076,19.702497
test_id_3077,24.44476
test_id_3078,18.975243
test_id_3079,26.418736
test_id_3080,3.0413964
test_id_3081,0.0
test_id_3082,39.074654
test_id_3083,0.0
test_id_3084,26.433397
test_id_3085,37.760548
test_id_3086,24.753183
test_id_3087,24.166779
test_id_3088,21.566395
test_id_3089,42.418217
test_id_3090,23.795973
test_id_3091,38.136677
test_id_3092,18.785015
test_id_3093,3.5833192
test_id_3094,30.195488
test_id_3095,16.968393
test_id_3096,7.1358585
test_id_3097,22.475508
test_id_3098,0.0
test_id_3099,41.434235
test_id_3100,27.030098
test_id_3101,33.659626
test_id_3102,25.8669
test_id_3103,24.735249
test_id_3104,22.999464
test_id_3105,28.317987
test_id_3106,0.0
test_id_3107,23.163273
test_id_3108,7.324051
test_id_3109,0.0
test_id_3110,22.199095
test_id_3111,24.799479
test_id_3112,26.29986
test_id_3113,30.461044
test_id_3114,1.222775
test_id_3115,12.922804
test_id_3116,21.104446
test_id_3117,24.905048
test_id_3118,23.30918
test_id_3119,36.254154
test_id_3120,21.566395
test_id_3121,21.104446
test_id_3122,24.138672
test_id_3123,21.566395
test_id_3124,1.7264895
test_id_3125,10.962999
test_id_3126,10.610248
test_id_3127,22.199095
test_id_3128,16.472044
test_id_3129,9.736017
test_id_3130,18.068552
test_id_3131,21.104446
test_id_3132,21.566395
test_id_3133,25.330534
test_id_3134,20.543535
test_id_3135,26.294075
test_id_3136,1.7264895
test_id_3137,21.445282
test_id_3138,18.020905
test_id_3139,21.104446
test_id_3140,0.0
test_id_3141,24.905048
test_id_3142,27.030098
test_id_3143,24.138672
test_id_3144,22.199095
test_id_3145,26.294075
test_id_3146,22.199095
test_id_3147,7.1358585
test_id_3148,0.0
test_id_3149,9.311565
test_id_3150,22.912813
test_id_3151,0.0
test_id_3152,21.566395
test_id_3153,39.074654
test_id_3154,6.118701
test_id_3155,24.138672
test_id_3156,13.210167
test_id_3157,23.163273
test_id_3158,26.142494
test_id_3159,21.566395
test_id_3160,23.264463
test_id_3161,0.0
test_id_3162,22.199095
test_id_3163,18.653605
test_id_3164,0.0
test_id_3165,0.0
test_id_3166,31.070463
test_id_3167,0.0
test_id_3168,8.878643
test_id_3169,0.0
test_id_3170,0.0
test_id_3171,23.13837
test_id_3172,2.7520318
test_id_3173,9.098951
test_id_3174,17.670074
test_id_3175,22.199095
test_id_3176,39.100357
test_id_3177,40.715908
test_id_3178,0.0
test_id_3179,63.396255
test_id_3180,9.7878065
test_id_3181,25.272938
test_id_3182,0.0
test_id_3183,21.566395
test_id_3184,13.660041
test_id_3185,29.739075
test_id_3186,21.566395
test_id_3187,14.12458
test_id_3188,4.446626
test_id_3189,0.0
test_id_3190,0.8567645
test_id_3191,25.00676
test_id_3192,7.7946296
test_id_3193,12.5674715
test_id_3194,26.142494
test_id_3195,26.303844
test_id_3196,35.643864
test_id_3197,24.362947
test_id_3198,19.702497
test_id_3199,0.0
test_id_3200,24.905048
test_id_3201,2.664624
test_id_3202,15.527012
test_id_3203,31.509497
test_id_3204,15.4258175
test_id_3205,23.788183
test_id_3206,17.31873
test_id_3207,23.880798
test_id_3208,23.264463
test_id_3209,12.925354
test_id_3210,17.558956
test_id_3211,27.849453
test_id_3212,24.771372
test_id_3213,21.566395
test_id_3214,18.794476
test_id_3215,17.558956
test_id_3216,0.0
test_id_3217,23.795973
test_id_3218,29.850977
test_id_3219,0.0
test_id_3220,6.122922
test_id_3221,19.096062
test_id_3222,12.730037
test_id_3223,0.0
test_id_3224,28.317987
test_id_3225,34.08566
test_id_3226,39.100357
test_id_3227,23.542006
test_id_3228,24.905048
test_id_3229,23.795973
test_id_3230,22.199095
test_id_3231,14.137774
test_id_3232,31.403412
test_id_3233,8.440994
test_id_3234,31.27409
test_id_3235,0.0
test_id_3236,4.4918404
test_id_3237,19.702497
test_id_3238,18.068552
test_id_3239,4.9316607
test_id_3240,27.015722
test_id_3241,21.25823
test_id_3242,35.40845
test_id_3243,15.512024
test_id_3244,40.74725
test_id_3245,14.778186
test_id_3246,14.137774
test_id_3247,24.138672
test_id_3248,21.25823
test_id_3249,0.0
test_id_3250,12.819741
test_id_3251,15.055329
test_id_3252,21.566395
test_id_3253,9.938054
test_id_3254,2.19259
test_id_3255,35.40845
test_id_3256,46.367485
test_id_3257,0.0
test_id_3258,0.0
test_id_3259,26.927412
test_id_3260,45.49862
test_id_3261,22.199095
test_id_3262,9.123126
test_id_3263,0.7876212
test_id_3264,21.566395
test_id_3265,15.783219
test_id_3266,17.595917
test_id_3267,24.905048
test_id_3268,13.210167
test_id_3269,31.628801
test_id_3270,30.444128
test_id_3271,21.566395
test_id_3272,0.9628146
test_id_3273,25.272938
test_id_3274,20.54309
test_id_3275,23.163273
test_id_3276,18.214828
test_id_3277,21.104446
test_id_3278,21.566395
test_id_3279,25.330534
test_id_3280,20.62553
test_id_3281,19.14057
test_id_3282,0.0
test_id_3283,0.0
test_id_3284,40.715908
test_id_3285,0.0
test_id_3286,24.905048
test_id_3287,28.271414
test_id_3288,9.311565
test_id_3289,30.195488
test_id_3290,21.54752
test_id_3291,22.199095
test_id_3292,15.4258175
test_id_3293,21.25823
test_id_3294,32.445156
test_id_3295,19.530533
test_id_3296,41.85365
test_id_3297,17.239809
test_id_3298,23.387384
test_id_3299,21.820807
test_id_3300,22.199095
test_id_3301,5.9488173
test_id_3302,0.0
test_id_3303,44.64633
test_id_3304,0.0
test_id_3305,0.0
test_id_3306,0.0
test_id_3307,20.379354
test_id_3308,0.0
test_id_3309,24.881155
test_id_3310,9.535647
test_id_3311,23.264463
test_id_3312,22.611132
test_id_3313,41.5773
test_id_3314,0.0
test_id_3315,19.13392
test_id_3316,8.712872
test_id_3317,6.051844
test_id_3318,21.566395
test_id_3319,0.0
test_id_3320,20.54309
test_id_3321,0.0
test_id_3322,21.566395
test_id_3323,14.137774
test_id_3324,9.973044
test_id_3325,6.8149667
test_id_3326,20.543535
test_id_3327,10.588174
test_id_3328,3.9907024
test_id_3329,0.0
test_id_3330,18.975243
test_id_3331,18.155197
test_id_3332,26.647833
test_id_3333,21.566395
test_id_3334,18.993599
test_id_3335,21.566395
test_id_3336,24.771372
test_id_3337,0.0
test_id_3338,0.0
test_id_3339,21.104446
test_id_3340,5.6788816
test_id_3341,9.736017
test_id_3342,19.73534
test_id_3343,0.8567645
test_id_3344,45.076687
test_id_3345,23.264463
test_id_3346,2.664624
test_id_3347,20.54309
test_id_3348,18.068552
test_id_3349,40.00232
test_id_3350,30.444128
test_id_3351,22.199095
test_id_3352,19.071232
test_id_3353,0.0
test_id_3354,22.180012
test_id_3355,23.143919
test_id_3356,32.595608
test_id_3357,24.166779
test_id_3358,22.199095
test_id_3359,23.163273
test_id_3360,21.575626
test_id_3361,22.999464
test_id_3362,22.756968
test_id_3363,24.80153
test_id_3364,24.729048
test_id_3365,12.97761
test_id_3366,15.4258175
test_id_3367,3.0413964
test_id_3368,18.918346
test_id_3369,35.326393
test_id_3370,6.553304
test_id_3371,17.31873
test_id_3372,0.0
test_id_3373,22.199095
test_id_3374,29.479856
test_id_3375,48.082504
test_id_3376,16.472044
test_id_3377,21.134594
test_id_3378,27.030098
test_id_3379,22.701324
test_id_3380,26.395903
test_id_3381,1.2502505
test_id_3382,20.543535
test_id_3383,20.62553
test_id_3384,20.046047
test_id_3385,19.702497
test_id_3386,21.566395
test_id_3387,27.721611
test_id_3388,24.905048
test_id_3389,23.94188
test_id_3390,29.521769
test_id_3391,18.787657
test_id_3392,22.180012
test_id_3393,4.9316607
test_id_3394,24.138672
test_id_3395,27.408796
test_id_3396,10.368719
test_id_3397,22.08542
test_id_3398,14.369907
test_id_3399,12.510901
test_id_3400,21.566395
test_id_3401,21.608904
test_id_3402,26.647833
test_id_3403,21.566395
test_id_3404,14.34232
test_id_3405,28.673706
test_id_3406,26.395903
test_id_3407,26.647833
test_id_3408,27.429281
test_id_3409,21.566395
test_id_3410,22.999464
test_id_3411,32.445156
test_id_3412,5.485478
test_id_3413,7.1358585
test_id_3414,0.0
test_id_3415,7.548786
test_id_3416,10.919445
test_id_3417,26.647833
test_id_3418,24.362947
test_id_3419,22.199095
test_id_3420,0.15892978
test_id_3421,31.628801
test_id_3422,8.693157
test_id_3423,40.715908
test_id_3424,28.838358
test_id_3425,21.566395
test_id_3426,30.444128
test_id_3427,52.655903
test_id_3428,24.735249
test_id_3429,16.6815
test_id_3430,16.472044
test_id_3431,18.068552
test_id_3432,10.913909
test_id_3433,21.566395
test_id_3434,9.098951
test_id_3435,14.137774
test_id_3436,6.8149667
test_id_3437,18.020905
test_id_3438,4.9316607
test_id_3439,42.265446
test_id_3440,18.653605
test_id_3441,24.742249
test_id_3442,0.0
test_id_3443,20.62553
test_id_3444,18.020905
test_id_3445,21.566395
test_id_3446,21.608904
test_id_3447,14.137774
test_id_3448,22.302881
test_id_3449,25.330534
test_id_3450,24.905048
test_id_3451,18.653605
test_id_3452,22.199095
test_id_3453,0.0
test_id_3454,18.068922
test_id_3455,21.60846
test_id_3456,18.779957
test_id_3457,15.529977
test_id_3458,19.73534
test_id_3459,22.999464
test_id_3460,22.475508
test_id_3461,1.222775
test_id_3462,4.9316607
test_id_3463,7.855127
test_id_3464,37.31515
test_id_3465,33.71185
test_id_3466,7.656005
test_id_3467,24.905048
test_id_3468,22.199095
test_id_3469,5.818011
test_id_3470,12.237724
test_id_3471,22.912813
test_id_3472,23.94188
test_id_3473,21.104446
test_id_3474,40.850163
test_id_3475,19.13392
test_id_3476,0.0
test_id_3477,40.668568
test_id_3478,22.199095
test_id_3479,24.318872
test_id_3480,17.349741
test_id_3481,26.285128
test_id_3482,40.645603
test_id_3483,22.199095
test_id_3484,6.1949944
test_id_3485,0.0
test_id_3486,7.5258317
test_id_3487,37.697475
test_id_3488,2.2843308
test_id_3489,0.0
test_id_3490,0.0
test_id_3491,0.0
test_id_3492,0.0
test_id_3493,21.566395
test_id_3494,5.11098
test_id_3495,14.137774
test_id_3496,14.562674
test_id_3497,19.412859
test_id_3498,14.12458
test_id_3499,39.100357
test_id_3500,22.199095
test_id_3501,0.83376026
test_id_3502,19.412859
test_id_3503,38.776318
test_id_3504,33.63543
test_id_3505,28.317987
test_id_3506,40.470215
test_id_3507,0.0
test_id_3508,0.0
test_id_3509,0.0
test_id_3510,24.138672
test_id_3511,46.92001
test_id_3512,35.446198
test_id_3513,39.444557
test_id_3514,29.479856
test_id_3515,48.082504
test_id_3516,25.985044
test_id_3517,21.104446
test_id_3518,5.8327494
test_id_3519,25.130714
test_id_3520,26.294075
test_id_3521,9.736017
test_id_3522,23.272463
test_id_3523,35.765545
test_id_3524,26.135141
test_id_3525,34.77722
test_id_3526,0.0
test_id_3527,5.6788816
test_id_3528,20.54309
test_id_3529,12.97761
test_id_3530,24.80153
test_id_3531,22.199095
test_id_3532,5.779256
test_id_3533,6.553304
test_id_3534,18.975243
test_id_3535,22.199095
test_id_3536,23.94188
test_id_3537,20.543535
test_id_3538,29.33567
test_id_3539,20.800709
test_id_3540,22.199095
test_id_3541,30.444128
test_id_3542,23.13837
test_id_3543,13.210167
test_id_3544,21.566395
test_id_3545,22.199095
test_id_3546,21.104446
test_id_3547,29.521769
test_id_3548,0.0
test_id_3549,28.317987
test_id_3550,24.905048
test_id_3551,7.0756526
test_id_3552,22.999464
test_id_3553,23.272463
test_id_3554,0.0
test_id_3555,33.71185
test_id_3556,20.543535
test_id_3557,23.676723
