,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
2573,test_id_2573,DJE,TUN,2016-05-06 19:30:00,2016-05-06 20:30:00,SCH,UG AT7LBD,3600.0
2574,test_id_2574,TUN,DJE,2016-05-20 17:45:00,2016-05-20 18:45:00,SCH,TU CR9ISA,3600.0
2575,test_id_2575,TUN,CDG,2016-05-14 06:40:00,2016-05-14 09:55:00,SCH,TU CR9ISA,11700.0
2576,test_id_2576,TUN,DJE,2016-05-08 17:45:00,2016-05-08 18:45:00,SCH,UG AT7LBD,3600.0
2577,test_id_2577,TOE,TUN,2016-05-01 15:05:00,2016-05-01 16:10:00,SCH,UG AT7AT7,3900.0
2578,test_id_2578,OUA,TUN,2016-05-02 00:55:00,2016-05-02 05:10:00,ATA,TU 320IMT,15300.0
2579,test_id_2579,TUN,TUN,2016-05-11 19:51:00,2016-05-12 02:01:00,SCH,TU 320IMU,22200.0
2580,test_id_2580,TUN,TUN,2016-05-27 12:31:00,2016-05-27 18:31:00,SCH,TU 32AIMI,21600.0
2581,test_id_2581,DKR,BKO,2016-05-01 23:25:00,2016-05-02 01:05:00,ATA,TU 320IMW,6000.0
2582,test_id_2582,TUN,TUN,2016-05-25 14:15:00,2016-05-25 19:00:00,SCH,TU 320IMU,17100.0
2583,test_id_2583,TUN,DJE,2016-05-07 14:15:00,2016-05-07 15:15:00,SCH,UG AT7LBE,3600.0
2584,test_id_2584,PMO,TUN,2016-05-12 11:15:00,2016-05-12 12:15:00,SCH,TU CR9ISA,3600.0
2585,test_id_2585,TUN,DJE,2016-05-28 14:15:00,2016-05-28 15:15:00,SCH,UG AT7LBD,3600.0
2586,test_id_2586,TUN,TUN,2016-05-12 22:00:00,2016-05-13 01:00:00,SCH,TU 320IMS,10800.0
2587,test_id_2587,ORY,MIR,2016-05-01 08:25:00,2016-05-01 10:55:00,ATA,TU 31AIMJ,9000.0
2588,test_id_2588,TUN,TUN,2016-05-30 00:00:00,2017-03-26 00:00:00,SCH,TU 32AIMC,25920000.0
2589,test_id_2589,TUN,DJE,2016-05-01 14:15:00,2016-05-01 15:15:00,SCH,UG AT7LBD,3600.0
2590,test_id_2590,MRS,TUN,2016-05-01 18:40:00,2016-05-01 20:15:00,ATA,TU 32AIML,5700.0
2591,test_id_2591,TUN,CMN,2016-05-01 15:55:00,2016-05-01 18:35:00,ATA,TU 32AIMP,9600.0
2592,test_id_2592,CDG,TUN,2016-05-01 16:40:00,2016-05-01 18:55:00,SCH,TU CR9ISA,8100.0
2593,test_id_2593,TUN,MLA,2016-05-22 09:30:00,2016-05-22 11:40:00,SCH,UG AT7LBE,7800.0
2594,test_id_2594,TUN,TUN,2016-05-09 21:00:00,2016-05-10 01:00:00,SCH,TU 320IMT,14400.0
2595,test_id_2595,MRS,TUN,2016-05-01 13:50:00,2016-05-01 15:25:00,ATA,TU 320IMW,5700.0
2596,test_id_2596,DJE,TUN,2016-05-02 19:30:00,2016-05-02 20:30:00,SCH,UG AT7LBE,3600.0
2597,test_id_2597,TUN,TUN,2016-05-17 09:00:00,2016-05-17 12:00:00,SCH,TU 332IFN,10800.0
2598,test_id_2598,DJE,DJE,2016-05-23 21:00:00,2016-05-24 00:00:00,SCH,TU 32AIML,10800.0
2599,test_id_2599,TUN,TUN,2016-05-10 12:00:00,2016-05-10 17:00:00,SCH,TU 332IFN,18000.0
2600,test_id_2600,TUN,NAP,2016-05-27 09:45:00,2016-05-27 11:00:00,SCH,TU CR9ISA,4500.0
2601,test_id_2601,TUN,CDG,2016-05-21 06:40:00,2016-05-21 08:55:00,SCH,TU CR9ISA,8100.0
2602,test_id_2602,TUN,DJE,2016-05-14 14:15:00,2016-05-14 15:15:00,SCH,UG AT7LBE,3600.0
2603,test_id_2603,DJE,TUN,2016-05-03 07:45:00,2016-05-03 08:35:00,SCH,TU CR9ISA,3000.0
2604,test_id_2604,TOE,TUN,2016-05-12 19:05:00,2016-05-12 20:10:00,SCH,UG AT7AT7,3900.0
2605,test_id_2605,TUN,DJE,2016-05-07 17:45:00,2016-05-07 18:45:00,SCH,UG AT7LBE,3600.0
2606,test_id_2606,TUN,TUN,2016-05-12 21:00:00,2016-05-13 00:00:00,SCH,TU 736ION,10800.0
2607,test_id_2607,MRS,DJE,2016-05-01 15:15:00,2016-05-01 17:15:00,ATA,TU 736IOQ,7200.0
2608,test_id_2608,TUN,TUN,2016-05-09 22:00:00,2016-05-10 01:00:00,SCH,TU 736IOK,10800.0
2609,test_id_2609,TUN,MXP,2016-05-01 12:30:00,2016-05-01 14:15:00,ATA,TU 32AIMM,6300.0
2610,test_id_2610,DJE,TUN,2016-05-15 19:30:00,2016-05-15 20:30:00,SCH,UG AT7LBD,3600.0
2611,test_id_2611,TUN,MLA,2016-05-29 09:30:00,2016-05-29 11:40:00,SCH,UG AT7LBD,7800.0
2612,test_id_2612,MXP,TUN,2016-05-01 10:35:00,2016-05-01 12:30:00,ATA,TU 32AIMC,6900.0
2613,test_id_2613,TUN,DJE,2016-05-02 14:15:00,2016-05-02 15:15:00,SCH,UG AT7LBE,3600.0
2614,test_id_2614,TUN,MAD,2016-05-01 14:30:00,2016-05-01 16:35:00,ATA,TU 320IMS,7500.0
2615,test_id_2615,MAD,TUN,2016-05-01 17:25:00,2016-05-01 19:30:00,ATA,TU 320IMS,7500.0
2616,test_id_2616,TUN,TUN,2016-05-10 07:00:00,2016-05-12 09:00:00,SCH,TU 32AIMG,180000.0
2617,test_id_2617,DJE,DJE,2016-05-25 14:00:00,2016-05-25 18:00:00,SCH,TU 31AIMK,14400.0
2618,test_id_2618,MIR,MIR,2016-05-18 21:00:00,2016-05-19 00:00:00,SCH,TU 31AIMJ,10800.0
2619,test_id_2619,TUN,TUN,2016-05-20 22:00:00,2016-05-21 01:00:00,SCH,TU 736IOR,10800.0
2620,test_id_2620,CDG,SFA,2016-05-04 10:10:00,2016-05-04 12:40:00,SCH,TU CR9ISA,9000.0
2621,test_id_2621,TUN,TOE,2016-05-05 17:30:00,2016-05-05 18:35:00,SCH,UG AT7AT7,3900.0
2622,test_id_2622,TUN,TUN,2016-05-26 09:00:00,2016-05-26 15:00:00,SCH,TU 736IOR,21600.0
2623,test_id_2623,DJE,TUN,2016-05-02 16:00:00,2016-05-02 17:00:00,SCH,UG AT7LBE,3600.0
2624,test_id_2624,TUN,TUN,2016-05-21 13:04:00,2016-05-22 07:57:00,SCH,TU 332IFM,67980.0
2625,test_id_2625,TUN,TUN,2016-05-06 11:15:00,2016-05-06 13:45:00,SCH,TU 736ION,9000.0
2626,test_id_2626,TUN,TUN,2016-05-28 18:15:00,2016-05-28 20:00:00,SCH,TU 320IMS,6300.0
2627,test_id_2627,TUN,DJE,2016-05-08 06:00:00,2016-05-08 07:00:00,SCH,UG AT7LBD,3600.0
2628,test_id_2628,DJE,TUN,2016-05-13 16:00:00,2016-05-13 17:00:00,SCH,UG AT7LBD,3600.0
2629,test_id_2629,TUN,TLS,2016-05-01 13:25:00,2016-05-01 15:15:00,ATA,TU 32AIMN,6600.0
2630,test_id_2630,TUN,GAF,2016-05-10 14:00:00,2016-05-10 14:55:00,SCH,UG AT7LBE,3300.0
2631,test_id_2631,JED,TUN,2016-05-02 00:30:00,2016-05-02 05:25:00,ATA,TU 332IFN,17700.0
2632,test_id_2632,TUN,TUN,2016-05-21 20:08:00,2016-05-22 03:26:00,SCH,TU 320IMU,26280.0
2633,test_id_2633,DJE,DJE,2016-05-29 21:00:00,2016-05-30 00:00:00,SCH,TU 31AIMK,10800.0
2634,test_id_2634,DJE,TUN,2016-05-11 07:45:00,2016-05-11 08:45:00,SCH,UG AT7LBD,3600.0
2635,test_id_2635,TUN,TUN,2016-05-13 21:00:00,2016-05-14 01:00:00,SCH,TU 31BIMO,14400.0
2636,test_id_2636,DJE,DJE,2016-05-11 21:00:00,2016-05-12 00:00:00,SCH,TU 736IOQ,10800.0
2637,test_id_2637,DJE,TUN,2016-05-13 19:30:00,2016-05-13 20:30:00,SCH,UG AT7LBD,3600.0
2638,test_id_2638,TUN,TOE,2016-05-29 13:30:00,2016-05-29 14:35:00,SCH,UG AT7LBD,3900.0
2639,test_id_2639,TUN,MRS,2016-05-02 06:25:00,2016-05-02 08:00:00,ATA,TU 736IOR,5700.0
2640,test_id_2640,MLA,TUN,2016-05-11 12:30:00,2016-05-11 12:40:00,SCH,UG AT7AT7,600.0
2641,test_id_2641,TUN,TUN,2016-05-16 22:00:00,2016-05-17 01:00:00,SCH,TU 320IMR,10800.0
2642,test_id_2642,TUN,TUN,2016-05-05 05:00:00,2016-05-21 12:00:00,SCH,TU 32AIMP,1407600.0
2643,test_id_2643,GAF,GAE,2016-05-05 15:25:00,2016-05-05 16:00:00,SCH,UG AT7LBE,2100.0
2644,test_id_2644,TUN,DJE,2016-05-15 17:45:00,2016-05-15 18:45:00,SCH,UG AT7LBD,3600.0
2645,test_id_2645,PMO,TUN,2016-05-02 15:00:00,2016-05-02 15:50:00,SCH,TU CR9ISA,3000.0
2646,test_id_2646,TUN,CDG,2016-05-02 06:40:00,2016-05-02 08:55:00,SCH,TU CR9ISA,8100.0
2647,test_id_2647,DJE,DJE,2016-05-23 21:00:00,2016-05-24 00:00:00,SCH,TU 736IOK,10800.0
2648,test_id_2648,TUN,TUN,2016-05-24 12:00:00,2016-05-24 18:19:00,SCH,TU 320IMR,22740.0
2649,test_id_2649,TUN,PMO,2016-05-02 13:30:00,2016-05-02 14:20:00,SCH,TU CR9ISA,3000.0
2650,test_id_2650,TUN,TUN,2016-05-02 12:00:00,2016-05-02 18:48:00,SCH,TU 31BIMQ,24480.0
2651,test_id_2651,TUN,DJE,2016-05-17 17:45:00,2016-05-17 18:45:00,SCH,UG AT7LBD,3600.0
2652,test_id_2652,TUN,TUN,2016-05-10 22:00:00,2016-05-11 01:00:00,SCH,TU 31BIMO,10800.0
2653,test_id_2653,DJE,TUN,2016-05-02 07:45:00,2016-05-02 08:45:00,SCH,UG AT7LBE,3600.0
2654,test_id_2654,TUN,CDG,2016-05-15 07:05:00,2016-05-15 09:20:00,SCH,TU CR9ISA,8100.0
2655,test_id_2655,TUN,DJE,2016-05-01 18:55:00,2016-05-01 19:45:00,ATA,TU 736IOR,3000.0
2656,test_id_2656,TUN,DJE,2016-05-01 12:40:00,2016-05-01 13:35:00,ATA,TU 32AIMF,3300.0
2657,test_id_2657,DJE,TUN,2016-05-22 16:00:00,2016-05-22 17:00:00,SCH,UG AT7LBD,3600.0
2658,test_id_2658,GAF,TOE,2016-05-17 15:25:00,2016-05-17 15:50:00,SCH,UG AT7AT7,1500.0
2659,test_id_2659,TUN,CDG,2016-05-11 07:05:00,2016-05-11 10:20:00,SCH,TU CR9ISA,11700.0
2660,test_id_2660,TUN,TUN,2016-05-26 22:00:00,2016-05-27 01:00:00,SCH,TU 320IMT,10800.0
2661,test_id_2661,TOE,TUN,2016-05-22 15:10:00,2016-05-22 16:15:00,SCH,UG AT7LBE,3900.0
2662,test_id_2662,NAP,TUN,2016-05-02 10:45:00,2016-05-02 11:30:00,SCH,UG AT7LBD,2700.0
2663,test_id_2663,TOE,GAF,2016-05-25 16:45:00,2016-05-25 17:15:00,SCH,UG AT7LBD,1800.0
2664,test_id_2664,DJE,TUN,2016-05-20 07:45:00,2016-05-20 08:45:00,SCH,TU CR9ISA,3600.0
2665,test_id_2665,TUN,DJE,2016-05-02 17:45:00,2016-05-02 18:45:00,SCH,UG AT7LBE,3600.0
2666,test_id_2666,TUN,TUN,2016-05-02 22:00:00,2016-05-03 01:00:00,SCH,TU 320IMR,10800.0
2667,test_id_2667,TUN,TUN,2016-05-18 13:00:00,2016-05-18 14:30:00,SCH,TU 32AIMF,5400.0
2668,test_id_2668,TUN,TOE,2016-05-19 17:30:00,2016-05-19 18:35:00,SCH,UG AT7AT7,3900.0
2669,test_id_2669,GAE,TUN,2016-05-19 16:30:00,2016-05-19 17:30:00,SCH,UG AT7LBE,3600.0
2670,test_id_2670,IST,TUN,2016-05-01 20:10:00,2016-05-01 22:55:00,ATA,TU 320IMU,9900.0
2671,test_id_2671,GAE,TOE,2016-05-11 15:30:00,2016-05-11 16:15:00,SCH,UG AT7AT7,2700.0
2672,test_id_2672,TUN,DJE,2016-05-16 14:15:00,2016-05-16 15:15:00,SCH,UG AT7LBE,3600.0
2673,test_id_2673,TUN,TUN,2016-05-10 22:00:00,2016-05-11 01:00:00,SCH,TU 32AIMD,10800.0
2674,test_id_2674,DJE,TUN,2016-05-17 19:30:00,2016-05-17 20:30:00,SCH,UG AT7LBD,3600.0
2675,test_id_2675,TUN,DJE,2016-05-09 14:15:00,2016-05-09 15:15:00,SCH,UG AT7LBE,3600.0
2676,test_id_2676,TUN,TUN,2016-05-16 22:00:00,2016-05-17 01:00:00,SCH,TU 32AIMM,10800.0
2677,test_id_2677,TUN,GAE,2016-05-04 14:00:00,2016-05-04 15:00:00,SCH,UG AT7AT7,3600.0
2678,test_id_2678,NAP,TUN,2016-05-27 12:00:00,2016-05-27 13:15:00,SCH,TU CR9ISA,4500.0
2679,test_id_2679,TOE,GAF,2016-05-10 16:20:00,2016-05-10 16:50:00,SCH,UG AT7LBE,1800.0
2680,test_id_2680,TUN,CDG,2016-05-12 14:00:00,2016-05-12 16:15:00,SCH,TU CR9ISA,8100.0
2681,test_id_2681,TUN,TUN,2016-05-26 13:00:00,2016-05-26 15:00:00,SCH,TU 332IFM,7200.0
2682,test_id_2682,MIR,LYS,2016-05-01 11:50:00,2016-05-01 13:50:00,ATA,TU 31AIMJ,7200.0
2683,test_id_2683,TUN,TUN,2016-05-10 05:20:00,2016-05-10 10:39:00,SCH,TU 320IMU,19140.0
2684,test_id_2684,MIR,MIR,2016-05-19 22:00:00,2016-05-20 01:00:00,SCH,TU 320IMT,10800.0
2685,test_id_2685,TUN,TUN,2016-05-25 10:00:00,2016-05-25 16:00:00,SCH,TU 320IMR,21600.0
2686,test_id_2686,TUN,DJE,2016-05-10 06:00:00,2016-05-10 07:00:00,SCH,UG AT7LBD,3600.0
2687,test_id_2687,TUN,TUN,2016-05-28 22:00:00,2016-05-29 01:00:00,SCH,TU 32AIMP,10800.0
2688,test_id_2688,TUN,DJE,2016-05-24 06:00:00,2016-05-24 07:00:00,SCH,TU CR9ISA,3600.0
2689,test_id_2689,DJE,TUN,2016-05-04 19:30:00,2016-05-04 20:30:00,SCH,UG AT7LBD,3600.0
2690,test_id_2690,LHR,LHR,2016-05-13 17:00:00,2016-05-15 13:44:00,SCH,TU 320IMU,161040.0
2691,test_id_2691,TUN,DJE,2016-05-08 14:15:00,2016-05-08 15:15:00,SCH,UG AT7LBD,3600.0
2692,test_id_2692,TUN,DJE,2016-05-13 17:45:00,2016-05-13 18:45:00,SCH,UG AT7LBD,3600.0
2693,test_id_2693,DJE,TUN,2016-05-19 07:45:00,2016-05-19 08:45:00,SCH,UG AT7LBD,3600.0
2694,test_id_2694,BRU,TUN,2016-05-01 11:00:00,2016-05-01 13:40:00,ATA,TU 320IMU,9600.0
2695,test_id_2695,TUN,TUN,2016-05-05 09:00:00,2016-05-05 12:00:00,SCH,TU 332IFM,10800.0
2696,test_id_2696,SFA,DJE,2016-05-19 06:45:00,2016-05-19 07:05:00,SCH,UG AT7LBD,1200.0
2697,test_id_2697,CDG,TUN,2016-05-26 17:05:00,2016-05-26 19:20:00,SCH,TU CR9ISA,8100.0
2698,test_id_2698,TUN,DJE,2016-05-07 06:00:00,2016-05-07 07:00:00,SCH,UG AT7LBE,3600.0
2699,test_id_2699,DJE,TUN,2016-05-17 16:00:00,2016-05-17 17:00:00,SCH,UG AT7LBD,3600.0
2700,test_id_2700,DJE,TUN,2016-05-16 19:30:00,2016-05-16 20:30:00,SCH,UG AT7LBE,3600.0
2701,test_id_2701,DJE,TUN,2016-05-07 16:00:00,2016-05-07 17:00:00,SCH,UG AT7LBE,3600.0
2702,test_id_2702,MLA,TUN,2016-05-06 15:30:00,2016-05-06 15:40:00,SCH,UG AT7LBE,600.0
2703,test_id_2703,TUN,ALG,2016-05-01 07:30:00,2016-05-01 08:50:00,ATA,TU 32AIMD,4800.0
2704,test_id_2704,TUN,TUN,2016-05-24 08:00:00,2016-05-24 10:00:00,SCH,TU 32AIMD,7200.0
2705,test_id_2705,DJE,TUN,2016-05-05 07:45:00,2016-05-05 08:45:00,SCH,UG AT7LBD,3600.0
2706,test_id_2706,DJE,TUN,2016-05-24 19:45:00,2016-05-24 20:45:00,SCH,TU CR9ISA,3600.0
2707,test_id_2707,DJE,TUN,2016-05-24 16:15:00,2016-05-24 17:15:00,SCH,TU CR9ISA,3600.0
2708,test_id_2708,TUN,DKR,2016-05-01 17:15:00,2016-05-01 22:35:00,ATA,TU 320IMW,19200.0
2709,test_id_2709,ALG,TUN,2016-05-01 09:50:00,2016-05-01 11:00:00,ATA,TU 32AIMD,4200.0
2710,test_id_2710,TUN,TUN,2016-05-08 16:19:00,2016-05-08 19:20:00,SCH,TU 32AIMG,10860.0
2711,test_id_2711,MIR,MIR,2016-05-25 21:00:00,2016-05-26 00:00:00,SCH,TU 31AIMJ,10800.0
2712,test_id_2712,DJE,MRS,2016-05-01 12:25:00,2016-05-01 14:25:00,ATA,TU 736IOQ,7200.0
2713,test_id_2713,DJE,TUN,2016-05-03 16:15:00,2016-05-03 17:00:00,SCH,TU CR9ISA,2700.0
2714,test_id_2714,TUN,TUN,2016-05-11 08:00:00,2016-05-11 10:00:00,SCH,TU 320IMT,7200.0
2715,test_id_2715,GAF,GAE,2016-05-12 15:25:00,2016-05-12 16:00:00,SCH,UG AT7LBE,2100.0
2716,test_id_2716,DJE,TUN,2016-05-22 07:45:00,2016-05-22 08:45:00,SCH,UG AT7LBD,3600.0
2717,test_id_2717,TUN,DJE,2016-05-16 06:00:00,2016-05-16 07:00:00,SCH,UG AT7LBE,3600.0
2718,test_id_2718,TUN,TUN,2016-05-11 22:00:00,2016-05-12 01:00:00,SCH,TU 32AIMN,10800.0
2719,test_id_2719,TUN,TUN,2016-05-03 09:00:00,2016-05-03 12:00:00,SCH,TU 332IFN,10800.0
2720,test_id_2720,TUN,TUN,2016-05-11 13:47:00,2016-05-11 17:36:00,SCH,TU 320IMU,13740.0
2721,test_id_2721,DJE,TUN,2016-05-19 16:00:00,2016-05-19 17:00:00,SCH,UG AT7LBD,3600.0
2722,test_id_2722,TUN,TOE,2016-05-12 17:30:00,2016-05-12 18:35:00,SCH,UG AT7AT7,3900.0
2723,test_id_2723,TUN,MLA,2016-05-01 09:30:00,2016-05-01 11:40:00,SCH,UG AT7LBE,7800.0
2724,test_id_2724,TUN,DJE,2016-05-24 18:00:00,2016-05-24 19:00:00,SCH,TU CR9ISA,3600.0
2725,test_id_2725,GAE,TOE,2016-05-11 15:30:00,2016-05-11 16:15:00,SCH,UG AT7AT7,2700.0
2726,test_id_2726,ORY,TUN,2016-05-01 12:40:00,2016-05-01 15:05:00,ATA,TU 32AIML,8700.0
2727,test_id_2727,TUN,TUN,2016-05-03 22:00:00,2016-05-04 01:00:00,SCH,TU 32AIMP,10800.0
2728,test_id_2728,TLS,TUN,2016-05-01 16:05:00,2016-05-01 17:50:00,ATA,TU 32AIMN,6300.0
2729,test_id_2729,TUN,TUN,2016-05-27 11:38:00,2016-05-27 14:53:00,SCH,TU 320IMU,11700.0
2730,test_id_2730,GAF,TOE,2016-05-10 15:25:00,2016-05-10 15:50:00,SCH,UG AT7AT7,1500.0
2731,test_id_2731,TUN,NKC,2016-05-01 18:45:00,2016-05-01 23:40:00,ATA,TU 31BIMQ,17700.0
2732,test_id_2732,TUN,TUN,2016-05-17 22:00:00,2016-05-18 01:00:00,SCH,TU 32AIMD,10800.0
2733,test_id_2733,TUN,TUN,2016-05-29 22:00:00,2016-05-30 01:00:00,SCH,TU 320IMV,10800.0
2734,test_id_2734,NAP,TUN,2016-05-20 12:00:00,2016-05-20 13:15:00,SCH,TU CR9ISA,4500.0
2735,test_id_2735,TUN,TUN,2016-05-19 08:00:00,2016-05-19 13:00:00,SCH,TU 736IOL,18000.0
2736,test_id_2736,GAF,TOE,2016-05-03 15:25:00,2016-05-03 15:50:00,SCH,UG AT7LBE,1500.0
2737,test_id_2737,TUN,LYS,2016-05-01 13:20:00,2016-05-01 15:10:00,ATA,TU 736IOR,6600.0
2738,test_id_2738,TUN,CDG,2016-05-19 14:00:00,2016-05-19 16:15:00,SCH,TU CR9ISA,8100.0
2739,test_id_2739,DJE,TUN,2016-05-23 07:45:00,2016-05-23 08:45:00,SCH,UG AT7LBE,3600.0
2740,test_id_2740,DJE,DJE,2016-05-20 21:00:00,2016-05-21 00:00:00,SCH,TU 736ION,10800.0
2741,test_id_2741,VIE,TUN,2016-05-01 16:50:00,2016-05-01 19:00:00,ATA,TU 32AIMI,7800.0
2742,test_id_2742,TUN,TUN,2016-05-11 19:00:00,2016-05-11 20:25:00,SCH,TU 320IMT,5100.0
2743,test_id_2743,TUN,TUN,2016-05-14 22:00:00,2016-05-15 01:00:00,SCH,TU 32AIMI,10800.0
2744,test_id_2744,TUN,DJE,2016-05-22 14:15:00,2016-05-22 15:15:00,SCH,UG AT7LBD,3600.0
2745,test_id_2745,TOE,TUN,2016-05-15 15:10:00,2016-05-15 16:15:00,SCH,UG AT7LBE,3900.0
2746,test_id_2746,DJE,TUN,2016-05-24 07:45:00,2016-05-24 08:45:00,SCH,TU CR9ISA,3600.0
2747,test_id_2747,TUN,TUN,2016-05-10 09:00:00,2016-05-10 12:00:00,SCH,TU 320IMW,10800.0
2748,test_id_2748,TUN,DJE,2016-05-09 06:00:00,2016-05-09 07:00:00,SCH,UG AT7LBE,3600.0
2749,test_id_2749,GAF,GAE,2016-05-05 15:25:00,2016-05-05 16:00:00,SCH,UG AT7AT7,2100.0
2750,test_id_2750,TUN,CDG,2016-05-23 06:40:00,2016-05-23 08:55:00,SCH,TU CR9ISA,8100.0
2751,test_id_2751,TUN,TUN,2016-05-27 12:26:00,2016-05-27 14:18:00,SCH,TU 32AIMG,6720.0
2752,test_id_2752,DJE,TUN,2016-05-10 07:45:00,2016-05-10 08:45:00,SCH,UG AT7LBD,3600.0
2753,test_id_2753,TUN,DJE,2016-05-28 17:45:00,2016-05-28 18:45:00,SCH,UG AT7LBD,3600.0
2754,test_id_2754,CMN,TUN,2016-05-01 10:35:00,2016-05-01 13:00:00,ATA,TU 320IMS,8700.0
2755,test_id_2755,NTE,TUN,2016-05-01 10:10:00,2016-05-01 12:25:00,ATA,TU 736IOR,8100.0
2756,test_id_2756,TUN,TUN,2016-05-24 10:00:00,2016-05-24 18:07:00,SCH,TU 32AIMD,29220.0
2757,test_id_2757,DJE,TUN,2016-05-27 19:45:00,2016-05-27 20:30:00,SCH,TU CR9ISA,2700.0
2758,test_id_2758,TUN,TUN,2016-05-28 22:00:00,2016-05-29 01:00:00,SCH,TU 32AIMG,10800.0
2759,test_id_2759,TUN,DJE,2016-05-20 06:00:00,2016-05-20 07:00:00,SCH,TU CR9ISA,3600.0
2760,test_id_2760,TUN,TUN,2016-05-17 20:00:00,2016-05-17 22:30:00,SCH,TU 320IMW,9000.0
2761,test_id_2761,TUN,NAP,2016-05-09 07:15:00,2016-05-09 10:00:00,SCH,UG AT7LBD,9900.0
2762,test_id_2762,DJE,TUN,2016-05-15 07:45:00,2016-05-15 08:45:00,SCH,UG AT7LBD,3600.0
2763,test_id_2763,DJE,TUN,2016-05-27 07:45:00,2016-05-27 08:30:00,SCH,TU CR9ISA,2700.0
2764,test_id_2764,CDG,TUN,2016-05-05 17:05:00,2016-05-05 19:20:00,SCH,TU CR9ISA,8100.0
2765,test_id_2765,TUN,TUN,2016-05-11 16:00:00,2016-05-12 00:00:00,SCH,TU 32AIMI,28800.0
2766,test_id_2766,DJE,TUN,2016-05-17 07:45:00,2016-05-17 08:45:00,SCH,UG AT7LBD,3600.0
2767,test_id_2767,TUN,DJE,2016-05-22 17:45:00,2016-05-22 18:45:00,SCH,UG AT7LBD,3600.0
2768,test_id_2768,TUN,DJE,2016-05-19 14:15:00,2016-05-19 15:15:00,SCH,UG AT7LBD,3600.0
2769,test_id_2769,TUN,DJE,2016-05-20 14:15:00,2016-05-20 15:15:00,SCH,TU CR9ISA,3600.0
2770,test_id_2770,TUN,DJE,2016-05-25 14:15:00,2016-05-25 15:15:00,ATA,TU 736ION,3600.0
2771,test_id_2771,GAF,TOE,2016-05-03 15:25:00,2016-05-03 15:50:00,SCH,UG AT7AT7,1500.0
2772,test_id_2772,MLA,TUN,2016-05-15 12:30:00,2016-05-15 12:40:00,SCH,UG AT7LBE,600.0
2773,test_id_2773,TOE,GAF,2016-05-18 16:45:00,2016-05-18 17:15:00,SCH,UG AT7AT7,1800.0
2774,test_id_2774,TUN,TUN,2016-05-13 21:00:00,2016-05-14 00:00:00,SCH,TU 736IOL,10800.0
2775,test_id_2775,MXP,TUN,2016-05-01 15:05:00,2016-05-01 17:00:00,ATA,TU 32AIMM,6900.0
2776,test_id_2776,TUN,TUN,2016-05-05 22:00:00,2016-05-06 01:00:00,SCH,TU 32AIMC,10800.0
2777,test_id_2777,DJE,TUN,2016-05-19 19:30:00,2016-05-19 20:30:00,SCH,UG AT7LBD,3600.0
2778,test_id_2778,TUN,DJE,2016-05-28 06:00:00,2016-05-28 07:00:00,SCH,UG AT7LBD,3600.0
2779,test_id_2779,TUN,DJE,2016-05-06 17:45:00,2016-05-06 18:45:00,SCH,UG AT7LBD,3600.0
2780,test_id_2780,TUN,TUN,2016-05-13 22:00:00,2016-05-14 01:00:00,SCH,TU 32AIMF,10800.0
2781,test_id_2781,DJE,TUN,2016-05-12 19:45:00,2016-05-12 20:35:00,SCH,UG AT7LBE,3000.0
2782,test_id_2782,TUN,TUN,2016-05-06 22:00:00,2016-05-07 01:00:00,SCH,TU 736IOR,10800.0
2783,test_id_2783,TUN,DJE,2016-05-03 18:00:00,2016-05-03 18:45:00,SCH,TU CR9ISA,2700.0
2784,test_id_2784,LHR,TUN,2016-05-01 16:55:00,2016-05-01 19:55:00,ATA,TU 32AIMD,10800.0
2785,test_id_2785,TUN,TUN,2016-05-11 07:00:00,2016-05-11 17:00:00,SCH,TU 736IOK,36000.0
2786,test_id_2786,DJE,TUN,2016-05-22 19:30:00,2016-05-22 20:30:00,SCH,UG AT7LBD,3600.0
2787,test_id_2787,TUN,BCN,2016-05-01 08:05:00,2016-05-01 09:50:00,ATA,TU 32AIMN,6300.0
2788,test_id_2788,BEY,TUN,2016-05-01 11:35:00,2016-05-01 15:05:00,ATA,TU 320IMT,12600.0
2789,test_id_2789,ALG,TUN,2016-05-01 16:05:00,2016-05-01 17:15:00,ATA,TU 32AIMC,4200.0
2790,test_id_2790,GAF,TOE,2016-05-24 15:25:00,2016-05-24 15:50:00,SCH,UG AT7AT7,1500.0
2791,test_id_2791,GAE,TUN,2016-05-26 16:30:00,2016-05-26 17:30:00,SCH,UG AT7LBD,3600.0
2792,test_id_2792,TUN,ORY,2016-05-01 10:50:00,2016-05-01 13:15:00,ATA,TU 332IFN,8700.0
2793,test_id_2793,DJE,TUN,2016-05-06 07:45:00,2016-05-06 08:45:00,SCH,TU CR9ISA,3600.0
2794,test_id_2794,TUN,CDG,2016-05-26 14:00:00,2016-05-26 16:15:00,SCH,TU CR9ISA,8100.0
2795,test_id_2795,TUN,TUN,2016-05-19 22:00:00,2016-05-20 01:00:00,SCH,TU 32AIMC,10800.0
2796,test_id_2796,TUN,ORY,2016-05-01 18:20:00,2016-05-01 20:40:00,ATA,TU 32AIMM,8400.0
2797,test_id_2797,DJE,TUN,2016-05-07 19:30:00,2016-05-07 20:30:00,SCH,UG AT7LBE,3600.0
2798,test_id_2798,TUN,TUN,2016-05-18 22:00:00,2016-05-19 01:00:00,SCH,TU 32AIMN,10800.0
