ID,target
test_id_2074,86.15809
test_id_2075,58.748886
test_id_2076,86.53269
test_id_2077,16.899582
test_id_2078,77.79721
test_id_2079,12.138537
test_id_2080,23.415916
test_id_2081,45.984364
test_id_2082,47.42426
test_id_2083,68.916954
test_id_2084,68.916954
test_id_2085,68.66567
test_id_2086,68.916954
test_id_2087,23.019634
test_id_2088,51.296738
test_id_2089,17.91981
test_id_2090,32.19539
test_id_2091,13.19561
test_id_2092,13.19561
test_id_2093,37.534206
test_id_2094,53.858707
test_id_2095,58.748886
test_id_2096,17.428492
test_id_2097,12.138537
test_id_2098,47.407246
test_id_2099,95.48779
test_id_2100,51.296738
test_id_2101,23.415916
test_id_2102,102.0052
test_id_2103,58.748886
test_id_2104,115.39109
test_id_2105,47.407246
test_id_2106,86.8065
test_id_2107,81.14005
test_id_2108,53.858707
test_id_2109,46.74235
test_id_2110,23.6579
test_id_2111,58.748886
test_id_2112,51.296738
test_id_2113,14.701816
test_id_2114,68.66567
test_id_2115,68.916954
test_id_2116,55.257397
test_id_2117,53.858707
test_id_2118,24.557573
test_id_2119,96.09882
test_id_2120,47.407246
test_id_2121,149.7584
test_id_2122,8.100723
test_id_2123,102.71276
test_id_2124,91.951454
test_id_2125,86.15809
test_id_2126,68.66567
test_id_2127,51.296738
test_id_2128,51.82264
test_id_2129,51.296738
test_id_2130,53.858707
test_id_2131,108.43923
test_id_2132,16.899582
test_id_2133,91.951454
test_id_2134,93.4555
test_id_2135,113.37064
test_id_2136,33.208412
test_id_2137,51.82264
test_id_2138,58.748886
test_id_2139,113.60769
test_id_2140,10.801005
test_id_2141,98.33086
test_id_2142,58.748886
test_id_2143,95.48779
test_id_2144,153.94978
test_id_2145,47.407246
test_id_2146,94.432655
test_id_2147,51.82264
test_id_2148,53.858707
test_id_2149,79.97356
test_id_2150,86.53269
test_id_2151,68.66567
test_id_2152,86.15809
test_id_2153,66.53224
test_id_2154,53.858707
test_id_2155,86.8065
test_id_2156,11.498024
test_id_2157,93.4555
test_id_2158,51.296738
test_id_2159,55.650204
test_id_2160,16.899582
test_id_2161,23.415916
test_id_2162,98.33086
test_id_2163,14.701816
test_id_2164,17.91981
test_id_2165,14.701816
test_id_2166,68.66567
test_id_2167,86.53269
test_id_2168,51.82264
test_id_2169,51.82264
test_id_2170,96.09882
test_id_2171,68.916954
test_id_2172,47.42426
test_id_2173,122.69783
test_id_2174,153.60179
test_id_2175,117.15971
test_id_2176,68.916954
test_id_2177,86.15809
test_id_2178,95.48779
test_id_2179,153.94978
test_id_2180,77.79721
test_id_2181,162.87796
test_id_2182,77.79721
test_id_2183,47.42426
test_id_2184,53.858707
test_id_2185,94.432655
test_id_2186,94.432655
test_id_2187,66.53224
test_id_2188,95.48779
test_id_2189,93.77483
test_id_2190,77.79721
test_id_2191,53.858707
test_id_2192,12.975036
test_id_2193,68.916954
test_id_2194,58.748886
test_id_2195,24.557573
test_id_2196,45.984364
test_id_2197,82.58198
test_id_2198,94.432655
test_id_2199,68.66567
test_id_2200,51.82264
test_id_2201,58.748886
test_id_2202,68.66567
test_id_2203,68.916954
test_id_2204,68.66567
test_id_2205,93.4555
test_id_2206,23.019634
test_id_2207,8.100723
test_id_2208,8.100723
test_id_2209,17.91981
test_id_2210,8.100723
test_id_2211,77.79721
test_id_2212,47.42426
test_id_2213,68.916954
test_id_2214,18.82373
test_id_2215,53.858707
test_id_2216,53.858707
test_id_2217,51.296738
test_id_2218,16.899582
test_id_2219,12.760383
test_id_2220,32.118034
test_id_2221,13.19561
test_id_2222,68.66567
test_id_2223,16.71268
test_id_2224,47.42426
test_id_2225,86.53269
test_id_2226,14.658327
test_id_2227,86.53269
test_id_2228,77.79721
test_id_2229,68.66567
test_id_2230,45.984364
test_id_2231,96.09882
test_id_2232,67.85412
test_id_2233,17.91981
test_id_2234,12.138537
test_id_2235,68.66567
test_id_2236,16.899582
test_id_2237,53.858707
test_id_2238,91.951454
test_id_2239,93.77483
test_id_2240,95.48779
test_id_2241,47.407246
test_id_2242,11.498024
test_id_2243,14.11616
test_id_2244,23.415916
test_id_2245,53.858707
test_id_2246,51.82264
test_id_2247,55.650204
test_id_2248,23.6579
test_id_2249,53.858707
test_id_2250,33.8469
test_id_2251,86.53269
test_id_2252,58.748886
test_id_2253,47.42426
test_id_2254,77.79721
test_id_2255,53.858707
test_id_2256,45.984364
test_id_2257,80.850525
test_id_2258,47.42426
test_id_2259,24.557573
test_id_2260,47.42426
test_id_2261,8.100723
test_id_2262,51.296738
test_id_2263,17.428492
test_id_2264,12.975036
test_id_2265,17.91981
test_id_2266,53.858707
test_id_2267,86.8065
test_id_2268,121.8687
test_id_2269,47.42426
test_id_2270,16.899582
test_id_2271,16.899582
test_id_2272,58.748886
test_id_2273,58.748886
test_id_2274,12.975036
test_id_2275,53.858707
test_id_2276,55.650204
test_id_2277,17.91981
test_id_2278,58.748886
test_id_2279,81.14005
test_id_2280,68.916954
test_id_2281,58.748886
test_id_2282,23.6579
test_id_2283,65.705185
test_id_2284,68.66567
test_id_2285,23.019634
test_id_2286,68.66567
test_id_2287,55.650204
test_id_2288,102.71276
test_id_2289,16.899582
test_id_2290,58.748886
test_id_2291,47.42426
test_id_2292,17.91981
test_id_2293,17.91981
test_id_2294,113.60769
test_id_2295,68.66567
test_id_2296,18.82373
test_id_2297,14.701816
test_id_2298,51.296738
test_id_2299,14.701816
test_id_2300,68.66567
test_id_2301,24.557573
test_id_2302,16.899582
test_id_2303,19.79979
test_id_2304,47.407246
test_id_2305,14.701816
test_id_2306,95.48779
test_id_2307,16.71268
test_id_2308,68.66567
test_id_2309,17.428492
test_id_2310,17.428492
test_id_2311,101.40976
test_id_2312,47.42426
test_id_2313,23.6579
test_id_2314,17.91981
test_id_2315,68.66567
test_id_2316,96.09882
test_id_2317,17.91981
test_id_2318,24.557573
test_id_2319,23.415916
test_id_2320,51.296738
test_id_2321,12.975036
test_id_2322,12.975036
test_id_2323,53.858707
test_id_2324,96.09882
test_id_2325,94.432655
test_id_2326,16.899582
test_id_2327,16.899582
test_id_2328,14.447093
test_id_2329,16.899582
test_id_2330,14.11616
test_id_2331,11.498024
test_id_2332,53.858707
test_id_2333,17.91981
test_id_2334,12.975036
test_id_2335,17.91981
test_id_2336,68.66567
test_id_2337,33.208412
test_id_2338,86.53269
test_id_2339,11.498024
test_id_2340,55.650204
test_id_2341,77.79721
test_id_2342,58.748886
test_id_2343,91.951454
test_id_2344,24.557573
test_id_2345,47.42426
test_id_2346,24.286655
test_id_2347,18.82373
test_id_2348,47.42426
test_id_2349,17.91981
test_id_2350,23.415916
test_id_2351,17.91981
test_id_2352,17.91981
test_id_2353,18.82373
test_id_2354,17.91981
test_id_2355,53.858707
test_id_2356,65.2149
test_id_2357,24.557573
test_id_2358,55.650204
test_id_2359,86.8065
test_id_2360,23.415916
test_id_2361,53.858707
test_id_2362,24.286655
test_id_2363,39.722446
test_id_2364,29.645308
test_id_2365,29.645308
test_id_2366,29.645308
test_id_2367,14.658327
test_id_2368,68.66567
test_id_2369,29.645308
test_id_2370,29.645308
test_id_2371,29.645308
test_id_2372,29.645308
test_id_2373,29.645308
test_id_2374,29.645308
test_id_2375,29.645308
test_id_2376,29.645308
test_id_2377,29.645308
test_id_2378,29.645308
test_id_2379,14.658327
test_id_2380,29.645308
test_id_2381,29.645308
test_id_2382,29.645308
test_id_2383,29.645308
test_id_2384,77.79721
test_id_2385,29.645308
test_id_2386,29.645308
test_id_2387,29.645308
test_id_2388,29.645308
test_id_2389,29.645308
test_id_2390,29.645308
test_id_2391,29.645308
test_id_2392,29.645308
test_id_2393,29.645308
test_id_2394,29.645308
test_id_2395,86.8065
test_id_2396,29.645308
test_id_2397,14.658327
test_id_2398,29.645308
test_id_2399,29.645308
test_id_2400,29.645308
test_id_2401,29.645308
test_id_2402,23.6579
test_id_2403,29.645308
test_id_2404,29.645308
test_id_2405,14.6088
test_id_2406,11.498024
test_id_2407,53.858707
test_id_2408,14.658327
test_id_2409,86.15809
test_id_2410,29.645308
test_id_2411,29.645308
test_id_2412,29.645308
test_id_2413,12.975036
test_id_2414,29.645308
test_id_2415,29.645308
test_id_2416,93.77483
test_id_2417,29.645308
test_id_2418,29.645308
test_id_2419,29.645308
test_id_2420,29.645308
test_id_2421,77.79721
test_id_2422,29.645308
test_id_2423,29.645308
test_id_2424,29.645308
test_id_2425,29.645308
test_id_2426,29.645308
test_id_2427,29.645308
test_id_2428,29.645308
test_id_2429,14.658327
test_id_2430,29.645308
test_id_2431,29.645308
test_id_2432,53.858707
test_id_2433,96.567245
test_id_2434,58.748886
test_id_2435,29.645308
test_id_2436,29.645308
test_id_2437,29.645308
test_id_2438,17.91981
test_id_2439,29.645308
test_id_2440,29.645308
test_id_2441,29.645308
test_id_2442,14.658327
test_id_2443,29.645308
test_id_2444,29.645308
test_id_2445,29.645308
test_id_2446,29.645308
test_id_2447,14.658327
test_id_2448,29.645308
test_id_2449,29.645308
test_id_2450,29.645308
test_id_2451,29.645308
test_id_2452,29.645308
test_id_2453,29.645308
test_id_2454,29.645308
test_id_2455,29.645308
test_id_2456,29.645308
test_id_2457,29.645308
test_id_2458,29.645308
test_id_2459,14.658327
test_id_2460,29.645308
test_id_2461,29.645308
test_id_2462,94.432655
test_id_2463,29.645308
test_id_2464,29.645308
test_id_2465,29.645308
test_id_2466,29.645308
test_id_2467,29.645308
test_id_2468,29.645308
test_id_2469,29.645308
test_id_2470,29.645308
test_id_2471,29.645308
test_id_2472,29.645308
test_id_2473,29.645308
test_id_2474,29.645308
test_id_2475,29.645308
test_id_2476,29.645308
test_id_2477,29.645308
test_id_2478,29.645308
test_id_2479,45.984364
test_id_2480,29.645308
test_id_2481,29.645308
test_id_2482,29.645308
test_id_2483,29.645308
test_id_2484,77.79721
test_id_2485,29.645308
test_id_2486,29.645308
test_id_2487,29.645308
test_id_2488,29.645308
test_id_2489,29.645308
test_id_2490,29.645308
test_id_2491,29.645308
test_id_2492,77.79721
test_id_2493,29.645308
test_id_2494,77.79721
test_id_2495,17.428492
test_id_2496,29.645308
test_id_2497,29.645308
test_id_2498,29.645308
test_id_2499,86.53269
test_id_2500,29.645308
test_id_2501,29.645308
test_id_2502,29.645308
test_id_2503,29.645308
test_id_2504,29.645308
test_id_2505,29.645308
test_id_2506,29.645308
test_id_2507,29.645308
test_id_2508,29.645308
test_id_2509,68.66567
test_id_2510,29.645308
test_id_2511,29.645308
test_id_2512,29.645308
test_id_2513,29.645308
test_id_2514,29.645308
test_id_2515,29.645308
test_id_2516,29.645308
test_id_2517,29.645308
test_id_2518,29.645308
test_id_2519,29.645308
test_id_2520,29.645308
test_id_2521,29.645308
test_id_2522,29.645308
test_id_2523,14.658327
test_id_2524,102.71276
test_id_2525,29.645308
test_id_2526,29.645308
test_id_2527,29.645308
test_id_2528,29.645308
test_id_2529,29.645308
test_id_2530,29.645308
test_id_2531,29.645308
test_id_2532,29.645308
test_id_2533,68.66567
test_id_2534,29.645308
test_id_2535,29.645308
test_id_2536,29.645308
test_id_2537,29.645308
test_id_2538,29.645308
test_id_2539,29.645308
test_id_2540,29.645308
test_id_2541,29.645308
test_id_2542,29.645308
test_id_2543,29.645308
test_id_2544,29.645308
test_id_2545,29.645308
test_id_2546,14.658327
test_id_2547,29.645308
test_id_2548,29.645308
test_id_2549,29.645308
test_id_2550,29.645308
test_id_2551,29.645308
test_id_2552,29.645308
test_id_2553,29.645308
test_id_2554,29.645308
test_id_2555,29.645308
test_id_2556,29.645308
test_id_2557,29.645308
test_id_2558,24.286655
test_id_2559,29.645308
test_id_2560,86.53269
test_id_2561,29.645308
test_id_2562,51.296738
test_id_2563,16.899582
test_id_2564,29.645308
test_id_2565,91.951454
test_id_2566,29.645308
test_id_2567,29.645308
test_id_2568,29.645308
test_id_2569,14.658327
test_id_2570,51.296738
test_id_2571,14.658327
test_id_2572,29.645308
test_id_2573,29.645308
test_id_2574,29.645308
test_id_2575,29.645308
test_id_2576,29.645308
test_id_2577,29.645308
test_id_2578,66.53224
test_id_2579,29.645308
test_id_2580,29.645308
test_id_2581,153.94978
test_id_2582,29.645308
test_id_2583,14.658327
test_id_2584,29.645308
test_id_2585,29.645308
test_id_2586,29.645308
test_id_2587,17.91981
test_id_2588,29.645308
test_id_2589,29.645308
test_id_2590,102.71276
test_id_2591,77.79721
test_id_2592,29.645308
test_id_2593,29.645308
test_id_2594,29.645308
test_id_2595,94.432655
test_id_2596,29.645308
test_id_2597,29.645308
test_id_2598,29.645308
test_id_2599,29.645308
test_id_2600,29.645308
test_id_2601,29.645308
test_id_2602,29.645308
test_id_2603,29.645308
test_id_2604,29.645308
test_id_2605,29.645308
test_id_2606,29.645308
test_id_2607,14.11616
test_id_2608,29.645308
test_id_2609,82.58198
test_id_2610,29.645308
test_id_2611,29.645308
test_id_2612,51.296738
test_id_2613,29.645308
test_id_2614,65.705185
test_id_2615,113.60769
test_id_2616,29.645308
test_id_2617,29.645308
test_id_2618,29.645308
test_id_2619,29.645308
test_id_2620,29.645308
test_id_2621,29.645308
test_id_2622,29.645308
test_id_2623,29.645308
test_id_2624,29.645308
test_id_2625,29.645308
test_id_2626,29.645308
test_id_2627,29.645308
test_id_2628,29.645308
test_id_2629,77.79721
test_id_2630,29.645308
test_id_2631,157.28468
test_id_2632,29.645308
test_id_2633,14.658327
test_id_2634,29.645308
test_id_2635,29.645308
test_id_2636,14.658327
test_id_2637,29.645308
test_id_2638,29.645308
test_id_2639,68.916954
test_id_2640,29.645308
test_id_2641,29.645308
test_id_2642,29.645308
test_id_2643,14.658327
test_id_2644,29.645308
test_id_2645,29.645308
test_id_2646,29.645308
test_id_2647,29.645308
test_id_2648,29.645308
test_id_2649,29.645308
test_id_2650,29.645308
test_id_2651,29.645308
test_id_2652,29.645308
test_id_2653,29.645308
test_id_2654,29.645308
test_id_2655,46.1095
test_id_2656,47.42426
test_id_2657,29.645308
test_id_2658,14.658327
test_id_2659,29.645308
test_id_2660,29.645308
test_id_2661,29.645308
test_id_2662,29.645308
test_id_2663,29.645308
test_id_2664,29.645308
test_id_2665,29.645308
test_id_2666,29.645308
test_id_2667,29.645308
test_id_2668,29.645308
test_id_2669,29.645308
test_id_2670,93.77483
test_id_2671,12.921578
test_id_2672,29.645308
test_id_2673,29.645308
test_id_2674,29.645308
test_id_2675,29.645308
test_id_2676,29.645308
test_id_2677,29.645308
test_id_2678,29.645308
test_id_2679,29.645308
test_id_2680,29.645308
test_id_2681,29.645308
test_id_2682,24.286655
test_id_2683,29.645308
test_id_2684,29.645308
test_id_2685,29.645308
test_id_2686,29.645308
test_id_2687,29.645308
test_id_2688,29.645308
test_id_2689,29.645308
test_id_2690,29.645308
test_id_2691,14.658327
test_id_2692,29.645308
test_id_2693,29.645308
test_id_2694,23.019634
test_id_2695,29.645308
test_id_2696,29.645308
test_id_2697,29.645308
test_id_2698,29.645308
test_id_2699,29.645308
test_id_2700,29.645308
test_id_2701,29.645308
test_id_2702,29.645308
test_id_2703,23.019634
test_id_2704,29.645308
test_id_2705,29.645308
test_id_2706,29.645308
test_id_2707,29.645308
test_id_2708,90.17335
test_id_2709,93.4555
test_id_2710,29.645308
test_id_2711,29.645308
test_id_2712,23.019634
test_id_2713,29.645308
test_id_2714,29.645308
test_id_2715,14.658327
test_id_2716,29.645308
test_id_2717,29.645308
test_id_2718,29.645308
test_id_2719,29.645308
test_id_2720,29.645308
test_id_2721,29.645308
test_id_2722,29.645308
test_id_2723,29.645308
test_id_2724,29.645308
test_id_2725,12.921578
test_id_2726,95.48779
test_id_2727,29.645308
test_id_2728,102.71276
test_id_2729,29.645308
test_id_2730,11.498024
test_id_2731,95.48779
test_id_2732,29.645308
test_id_2733,29.645308
test_id_2734,29.645308
test_id_2735,29.645308
test_id_2736,14.658327
test_id_2737,86.53269
test_id_2738,29.645308
test_id_2739,29.645308
test_id_2740,29.645308
test_id_2741,62.471092
test_id_2742,29.645308
test_id_2743,29.645308
test_id_2744,29.645308
test_id_2745,29.645308
test_id_2746,29.645308
test_id_2747,29.645308
test_id_2748,29.645308
test_id_2749,29.645308
test_id_2750,29.645308
test_id_2751,29.645308
test_id_2752,29.645308
test_id_2753,29.645308
test_id_2754,12.975036
test_id_2755,51.82264
test_id_2756,29.645308
test_id_2757,29.645308
test_id_2758,29.645308
test_id_2759,29.645308
test_id_2760,29.645308
test_id_2761,29.645308
test_id_2762,29.645308
test_id_2763,29.645308
test_id_2764,29.645308
test_id_2765,29.645308
test_id_2766,29.645308
test_id_2767,29.645308
test_id_2768,29.645308
test_id_2769,29.645308
test_id_2770,68.66567
test_id_2771,14.658327
test_id_2772,29.645308
test_id_2773,29.645308
test_id_2774,14.658327
test_id_2775,108.43923
test_id_2776,29.645308
test_id_2777,29.645308
test_id_2778,29.645308
test_id_2779,29.645308
test_id_2780,29.645308
test_id_2781,29.645308
test_id_2782,29.645308
test_id_2783,29.645308
test_id_2784,96.567245
test_id_2785,29.645308
test_id_2786,29.645308
test_id_2787,23.415916
test_id_2788,16.899582
test_id_2789,105.745804
test_id_2790,14.658327
test_id_2791,29.645308
test_id_2792,47.42426
test_id_2793,29.645308
test_id_2794,29.645308
test_id_2795,29.645308
test_id_2796,47.407246
test_id_2797,29.645308
test_id_2798,29.645308
test_id_2799,29.645308
test_id_2800,29.645308
test_id_2801,29.645308
test_id_2802,29.645308
test_id_2803,29.645308
test_id_2804,29.645308
test_id_2805,13.19561
test_id_2806,29.645308
test_id_2807,14.658327
test_id_2808,68.916954
test_id_2809,29.645308
test_id_2810,29.645308
test_id_2811,96.567245
test_id_2812,29.645308
test_id_2813,29.645308
test_id_2814,29.645308
test_id_2815,24.557573
test_id_2816,29.645308
test_id_2817,29.645308
test_id_2818,17.91981
test_id_2819,29.645308
test_id_2820,29.645308
test_id_2821,14.658327
test_id_2822,68.66567
test_id_2823,23.415916
test_id_2824,29.645308
test_id_2825,11.498024
test_id_2826,29.645308
test_id_2827,29.645308
test_id_2828,29.645308
test_id_2829,29.645308
test_id_2830,77.79721
test_id_2831,29.645308
test_id_2832,29.645308
test_id_2833,93.77483
test_id_2834,29.645308
test_id_2835,29.645308
test_id_2836,29.645308
test_id_2837,29.645308
test_id_2838,58.748886
test_id_2839,29.645308
test_id_2840,29.645308
test_id_2841,93.77483
test_id_2842,29.645308
test_id_2843,29.645308
test_id_2844,29.645308
test_id_2845,29.645308
test_id_2846,29.645308
test_id_2847,29.645308
test_id_2848,29.645308
test_id_2849,29.645308
test_id_2850,29.645308
test_id_2851,29.645308
test_id_2852,29.645308
test_id_2853,29.645308
test_id_2854,29.645308
test_id_2855,29.645308
test_id_2856,29.645308
test_id_2857,65.705185
test_id_2858,29.645308
test_id_2859,29.645308
test_id_2860,29.645308
test_id_2861,29.645308
test_id_2862,14.658327
test_id_2863,29.645308
test_id_2864,29.645308
test_id_2865,32.118034
test_id_2866,14.658327
test_id_2867,153.94978
test_id_2868,96.09882
test_id_2869,29.645308
test_id_2870,29.645308
test_id_2871,146.22023
test_id_2872,29.645308
test_id_2873,29.645308
test_id_2874,94.432655
test_id_2875,29.645308
test_id_2876,29.645308
test_id_2877,29.645308
test_id_2878,29.645308
test_id_2879,29.645308
test_id_2880,29.645308
test_id_2881,86.53269
test_id_2882,23.415916
test_id_2883,12.975036
test_id_2884,20.493233
test_id_2885,33.208412
test_id_2886,47.407246
test_id_2887,16.899582
test_id_2888,14.701816
test_id_2889,12.975036
test_id_2890,12.975036
test_id_2891,53.858707
test_id_2892,24.557573
test_id_2893,93.77483
test_id_2894,17.91981
test_id_2895,23.415916
test_id_2896,32.118034
test_id_2897,58.748886
test_id_2898,17.91981
test_id_2899,11.498024
test_id_2900,47.42426
test_id_2901,67.85412
test_id_2902,47.50763
test_id_2903,55.650204
test_id_2904,53.858707
test_id_2905,12.921578
test_id_2906,14.11616
test_id_2907,68.66567
test_id_2908,23.019634
test_id_2909,51.82264
test_id_2910,53.858707
test_id_2911,12.921578
test_id_2912,16.899582
test_id_2913,23.019634
test_id_2914,11.498024
test_id_2915,12.138537
test_id_2916,17.428492
test_id_2917,12.975036
test_id_2918,10.801005
test_id_2919,68.916954
test_id_2920,51.82264
test_id_2921,14.6088
test_id_2922,94.432655
test_id_2923,8.100723
test_id_2924,68.916954
test_id_2925,24.286655
test_id_2926,53.858707
test_id_2927,58.748886
test_id_2928,14.701816
test_id_2929,58.748886
test_id_2930,47.42426
test_id_2931,16.899582
test_id_2932,53.858707
test_id_2933,94.432655
test_id_2934,11.498024
test_id_2935,53.858707
test_id_2936,53.858707
test_id_2937,47.42426
test_id_2938,68.916954
test_id_2939,58.748886
test_id_2940,55.257397
test_id_2941,68.66567
test_id_2942,47.42426
test_id_2943,102.71276
test_id_2944,45.984364
test_id_2945,13.19561
test_id_2946,11.498024
test_id_2947,29.645308
test_id_2948,15.406987
test_id_2949,68.66567
test_id_2950,12.921578
test_id_2951,14.6088
test_id_2952,24.286655
test_id_2953,66.53224
test_id_2954,24.286655
test_id_2955,68.66567
test_id_2956,11.498024
test_id_2957,8.100723
test_id_2958,102.71276
test_id_2959,58.748886
test_id_2960,12.138537
test_id_2961,26.092426
test_id_2962,17.91981
test_id_2963,23.415916
test_id_2964,17.91981
test_id_2965,23.415916
test_id_2966,17.91981
test_id_2967,23.6579
test_id_2968,68.916954
test_id_2969,17.91981
test_id_2970,14.701816
test_id_2971,14.6088
test_id_2972,16.899582
test_id_2973,58.748886
test_id_2974,51.82264
test_id_2975,46.74235
test_id_2976,51.296738
test_id_2977,12.975036
test_id_2978,23.6579
test_id_2979,68.66567
test_id_2980,51.296738
test_id_2981,13.19561
test_id_2982,17.91981
test_id_2983,68.66567
test_id_2984,68.66567
test_id_2985,12.975036
test_id_2986,68.916954
test_id_2987,68.66567
test_id_2988,51.296738
test_id_2989,13.19561
test_id_2990,58.748886
test_id_2991,51.82264
test_id_2992,46.1095
test_id_2993,23.019634
test_id_2994,24.557573
test_id_2995,12.138537
test_id_2996,12.975036
test_id_2997,14.701816
test_id_2998,24.286655
test_id_2999,29.645308
test_id_3000,29.645308
test_id_3001,29.645308
test_id_3002,29.645308
test_id_3003,12.975036
test_id_3004,17.91981
test_id_3005,24.557573
test_id_3006,113.60769
test_id_3007,91.951454
test_id_3008,17.91981
test_id_3009,14.701816
test_id_3010,90.57474
test_id_3011,53.858707
test_id_3012,58.748886
test_id_3013,14.11616
test_id_3014,14.11616
test_id_3015,16.71268
test_id_3016,24.286655
test_id_3017,68.66567
test_id_3018,24.286655
test_id_3019,77.79721
test_id_3020,86.53269
test_id_3021,51.82264
test_id_3022,68.66567
test_id_3023,47.42426
test_id_3024,58.748886
test_id_3025,51.296738
test_id_3026,86.53269
test_id_3027,86.53269
test_id_3028,47.407246
test_id_3029,47.42426
test_id_3030,94.2951
test_id_3031,68.916954
test_id_3032,47.42426
test_id_3033,51.82264
test_id_3034,68.916954
test_id_3035,96.09882
test_id_3036,51.296738
test_id_3037,32.118034
test_id_3038,90.57474
test_id_3039,68.916954
test_id_3040,29.645308
test_id_3041,91.951454
test_id_3042,47.407246
test_id_3043,86.53269
test_id_3044,51.82264
test_id_3045,10.801005
test_id_3046,11.047763
test_id_3047,11.498024
test_id_3048,68.66567
test_id_3049,12.975036
test_id_3050,47.407246
test_id_3051,68.66567
test_id_3052,58.748886
test_id_3053,68.916954
test_id_3054,14.701816
test_id_3055,17.91981
test_id_3056,16.71268
test_id_3057,14.11616
test_id_3058,23.6579
test_id_3059,8.100723
test_id_3060,15.406987
test_id_3061,14.701816
test_id_3062,37.534206
test_id_3063,17.91981
test_id_3064,14.11616
test_id_3065,16.899582
test_id_3066,53.858707
test_id_3067,53.858707
test_id_3068,10.801005
test_id_3069,24.286655
test_id_3070,14.701816
test_id_3071,68.66567
test_id_3072,17.91981
test_id_3073,68.916954
test_id_3074,65.80331
test_id_3075,23.415916
test_id_3076,24.286655
test_id_3077,33.8469
test_id_3078,23.415916
test_id_3079,68.66567
test_id_3080,10.801005
test_id_3081,14.11616
test_id_3082,81.14005
test_id_3083,11.498024
test_id_3084,51.82264
test_id_3085,58.748886
test_id_3086,86.15809
test_id_3087,45.984364
test_id_3088,46.1095
test_id_3089,96.09882
test_id_3090,47.407246
test_id_3091,94.432655
test_id_3092,53.858707
test_id_3093,17.91981
test_id_3094,93.4555
test_id_3095,68.66567
test_id_3096,24.286655
test_id_3097,93.77483
test_id_3098,14.701816
test_id_3099,94.2951
test_id_3100,113.37064
test_id_3101,91.951454
test_id_3102,86.15809
test_id_3103,47.42426
test_id_3104,47.407246
test_id_3105,58.748886
test_id_3106,8.100723
test_id_3107,18.82373
test_id_3108,24.286655
test_id_3109,12.138537
test_id_3110,55.650204
test_id_3111,51.82264
test_id_3112,86.53269
test_id_3113,16.899582
test_id_3114,35.35556
test_id_3115,58.748886
test_id_3116,47.42426
test_id_3117,58.748886
test_id_3118,17.91981
test_id_3119,55.650204
test_id_3120,24.286655
test_id_3121,12.975036
test_id_3122,16.899582
test_id_3123,12.975036
test_id_3124,14.6088
test_id_3125,14.701816
test_id_3126,30.096321
test_id_3127,16.899582
test_id_3128,12.760383
test_id_3129,14.701816
test_id_3130,12.975036
test_id_3131,17.91981
test_id_3132,24.557573
test_id_3133,23.415916
test_id_3134,17.91981
test_id_3135,27.206795
test_id_3136,14.701816
test_id_3137,16.899582
test_id_3138,68.66567
test_id_3139,47.407246
test_id_3140,12.921578
test_id_3141,67.85412
test_id_3142,91.951454
test_id_3143,23.019634
test_id_3144,68.66567
test_id_3145,47.407246
test_id_3146,68.66567
test_id_3147,17.91981
test_id_3148,18.82373
test_id_3149,14.701816
test_id_3150,65.2149
test_id_3151,11.498024
test_id_3152,51.296738
test_id_3153,94.2951
test_id_3154,12.975036
test_id_3155,86.15809
test_id_3156,8.100723
test_id_3157,23.019634
test_id_3158,90.57474
test_id_3159,12.760383
test_id_3160,53.858707
test_id_3161,8.100723
test_id_3162,16.899582
test_id_3163,23.415916
test_id_3164,12.975036
test_id_3165,12.921578
test_id_3166,24.286655
test_id_3167,12.921578
test_id_3168,8.100723
test_id_3169,14.658327
test_id_3170,8.100723
test_id_3171,20.493233
test_id_3172,8.100723
test_id_3173,17.91981
test_id_3174,45.984364
test_id_3175,33.208412
test_id_3176,86.15809
test_id_3177,58.748886
test_id_3178,17.91981
test_id_3179,68.916954
test_id_3180,12.975036
test_id_3181,90.57474
test_id_3182,12.921578
test_id_3183,53.858707
test_id_3184,23.019634
test_id_3185,58.748886
test_id_3186,53.858707
test_id_3187,14.447093
test_id_3188,17.91981
test_id_3189,12.921578
test_id_3190,58.748886
test_id_3191,86.53269
test_id_3192,10.801005
test_id_3193,24.557573
test_id_3194,65.705185
test_id_3195,68.66567
test_id_3196,95.481316
test_id_3197,68.916954
test_id_3198,12.975036
test_id_3199,12.975036
test_id_3200,77.79721
test_id_3201,14.11616
test_id_3202,14.701816
test_id_3203,86.53269
test_id_3204,68.66567
test_id_3205,51.296738
test_id_3206,13.19561
test_id_3207,68.916954
test_id_3208,68.916954
test_id_3209,17.428492
test_id_3210,58.748886
test_id_3211,16.899582
test_id_3212,23.6579
test_id_3213,51.82264
test_id_3214,33.208412
test_id_3215,55.650204
test_id_3216,10.801005
test_id_3217,23.415916
test_id_3218,68.66567
test_id_3219,18.82373
test_id_3220,10.801005
test_id_3221,68.66567
test_id_3222,39.722446
test_id_3223,29.645308
test_id_3224,68.66567
test_id_3225,37.534206
test_id_3226,47.42426
test_id_3227,51.296738
test_id_3228,53.858707
test_id_3229,51.296738
test_id_3230,68.916954
test_id_3231,51.296738
test_id_3232,55.257397
test_id_3233,12.975036
test_id_3234,47.42426
test_id_3235,15.406987
test_id_3236,24.286655
test_id_3237,45.984364
test_id_3238,58.748886
test_id_3239,16.899582
