id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_305,TUN,ORY,2016-05-14 14:30:00,2016-05-14 16:50:00,ATA,TU 320IMS,8400.0,2016-05-14 14:30:00,2016-05-14 16:50:00,14,14,5,6,2,2,1,afternoon,16,14,5,6,2,2,1,afternoon,TUN → ORY,2016-05-14,2016-05-14,19.4,3.0,18.6,10.8,0.0,20.8,Airbus A320-200,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_306,DJE,JED,2016-05-14 15:35:00,2016-05-14 19:50:00,ATA,TU 320IMR,15300.0,2016-05-14 15:35:00,2016-05-14 19:50:00,15,14,5,6,2,2,1,afternoon,19,14,5,6,2,2,1,evening,DJE → JED,2016-05-14,2016-05-14,20.9,0.0,18.8,32.3,0.0,11.2,Airbus A320-200,993429,33.875,10.7755,21.6796,39.1565,308959,15300.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_307,TUN,LIS,2016-05-14 14:40:00,2016-05-14 17:30:00,ATA,TU 31BIMQ,10200.0,2016-05-14 14:40:00,2016-05-14 17:30:00,14,14,5,6,2,2,1,afternoon,17,14,5,6,2,2,1,evening,TUN → LIS,2016-05-14,2016-05-14,19.4,3.0,18.6,14.5,0.0,15.3,Airbus A318,5200000,36.851,10.2272,38.7813,-9.13592,171112,10500.0,-300.0,0.9714285714285714,,Tunisia,Tunis,0,0
test_id_308,ORY,TUN,2016-05-02 10:15:00,2016-05-02 12:40:00,ATA,TU 320IMS,8700.0,2016-05-02 10:15:00,2016-05-02 12:40:00,10,2,5,1,2,2,0,morning,12,2,5,1,2,2,0,afternoon,ORY → TUN,2016-05-02,2016-05-02,11.7,2.2,7.9,14.5,1.8,28.0,Airbus A320-200,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_309,LHR,TUN,2016-05-10 16:55:00,2016-05-10 19:55:00,ATA,TU 32AIMM,10800.0,2016-05-10 16:55:00,2016-05-10 19:55:00,16,10,5,2,2,2,0,afternoon,19,10,5,2,2,2,0,evening,LHR → TUN,2016-05-10,2016-05-10,15.9,2.5,10.6,20.9,0.0,16.6,Airbus A320,75715474,51.4706,-0.46194,36.851,10.2272,183126,10800.0,0.0,1.0,,UK,London,0,0
test_id_310,JED,TOE,2016-05-10 15:30:00,2016-05-10 20:10:00,ATA,TU 320IMT,16800.0,2016-05-10 15:30:00,2016-05-10 20:10:00,15,10,5,2,2,2,0,afternoon,20,10,5,2,2,2,0,evening,JED → TOE,2016-05-10,2016-05-10,30.8,0.0,9.4,29.2,0.0,32.1,Airbus A320-200,35000000,21.6796,39.1565,33.9397,8.11056,332648,18300.0,-1500.0,0.9180327868852459,,Saudi Arabia,Jeddah,0,0
test_id_311,TUN,BOD,2016-05-13 07:15:00,2016-05-13 09:20:00,ATA,TU 31BIMO,7500.0,2016-05-13 07:15:00,2016-05-13 09:20:00,7,13,5,5,2,2,0,morning,9,13,5,5,2,2,0,morning,TUN → BOD,2016-05-13,2016-05-13,19.6,0.0,15.4,14.6,0.0,15.6,Airbus A318,5200000,36.851,10.2272,44.8283,-0.71556,127620,7800.0,-300.0,0.9615384615384616,,Tunisia,Tunis,0,0
test_id_312,DUS,DJE,2016-05-13 10:35:00,2016-05-13 13:40:00,ATA,TU 31AIMK,11100.0,2016-05-13 10:35:00,2016-05-13 13:40:00,10,13,5,5,2,2,0,morning,13,13,5,5,2,2,0,afternoon,DUS → DJE,2016-05-13,2016-05-13,17.8,0.0,18.0,21.0,0.0,20.4,Airbus A319,23521919,51.2895,6.76678,33.875,10.7755,196327,11100.0,0.0,1.0,,Germany,Düsseldorf,0,0
test_id_313,ORY,TUN,2016-05-15 14:55:00,2016-05-15 17:20:00,ATA,TU 332IFN,8700.0,2016-05-15 14:55:00,2016-05-15 17:20:00,14,15,5,7,2,2,1,afternoon,17,15,5,7,2,2,1,evening,ORY → TUN,2016-05-15,2016-05-15,10.1,0.0,9.4,20.3,0.0,18.8,Airbus A330-200,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_314,MRS,DJE,2016-05-15 15:15:00,2016-05-15 17:15:00,ATA,TU 736ION,7200.0,2016-05-15 15:15:00,2016-05-15 17:15:00,15,15,5,7,2,2,1,afternoon,17,15,5,7,2,2,1,evening,MRS → DJE,2016-05-15,2016-05-15,16.6,0.0,45.5,20.9,0.0,13.9,Boeing 737-600,8475000,43.43927,5.22142,33.875,10.7755,116703,7200.0,0.0,1.0,,France,Marseille,0,0
test_id_315,TLS,TUN,2016-05-15 16:05:00,2016-05-15 17:50:00,ATA,TU 736IOK,6300.0,2016-05-15 16:05:00,2016-05-15 17:50:00,16,15,5,7,2,2,1,afternoon,17,15,5,7,2,2,1,evening,TLS → TUN,2016-05-15,2016-05-15,14.6,0.0,19.0,20.3,0.0,18.8,Boeing 737-600,231495,43.6291,1.36382,36.851,10.2272,106371,6600.0,-300.0,0.9545454545454546,,France,Toulouse,0,0
test_id_316,MXP,TUN,2016-05-15 15:05:00,2016-05-15 17:00:00,ATA,TU 32AIMG,6900.0,2016-05-15 15:05:00,2016-05-15 17:00:00,15,15,5,7,2,2,1,afternoon,17,15,5,7,2,2,1,evening,MXP → TUN,2016-05-15,2016-05-15,17.2,0.0,13.6,20.3,0.0,18.8,Airbus A320,19420000,45.6306,8.72811,36.851,10.2272,98421,6900.0,0.0,1.0,,Italy,Milan,0,0
test_id_317,TUN,FCO,2016-05-16 08:00:00,2016-05-16 09:20:00,ATA,TU 31BIMQ,4800.0,2016-05-16 08:00:00,2016-05-16 09:20:00,8,16,5,1,2,2,0,morning,9,16,5,1,2,2,0,morning,TUN → FCO,2016-05-16,2016-05-16,20.8,0.0,12.5,16.4,0.0,10.2,Airbus A318,5200000,36.851,10.2272,41.8045,12.2508,57760,5100.0,-300.0,0.9411764705882353,,Tunisia,Tunis,0,0
test_id_318,TUN,LYS,2016-05-16 08:00:00,2016-05-16 09:50:00,ATA,TU 320IMS,6600.0,2016-05-16 08:00:00,2016-05-16 09:50:00,8,16,5,1,2,2,0,morning,9,16,5,1,2,2,0,morning,TUN → LYS,2016-05-16,2016-05-16,20.8,0.0,12.5,11.5,0.0,12.2,Airbus A320-200,5200000,36.851,10.2272,45.7264,5.09083,107558,6600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_319,TUN,NCE,2016-05-16 07:50:00,2016-05-16 09:20:00,ATA,TU 32AIMM,5400.0,2016-05-16 07:50:00,2016-05-16 09:20:00,7,16,5,1,2,2,0,morning,9,16,5,1,2,2,0,morning,TUN → NCE,2016-05-16,2016-05-16,20.8,0.0,12.5,17.1,0.0,10.7,Airbus A320,5200000,36.851,10.2272,43.6584,7.21587,79877,5400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_320,TUN,MXP,2016-05-16 08:00:00,2016-05-16 09:45:00,ATA,TU 32AIMC,6300.0,2016-05-16 08:00:00,2016-05-16 09:45:00,8,16,5,1,2,2,0,morning,9,16,5,1,2,2,0,morning,TUN → MXP,2016-05-16,2016-05-16,20.8,0.0,12.5,14.5,0.0,10.0,Airbus A320,5200000,36.851,10.2272,45.6306,8.72811,98421,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_321,LYS,MIR,2016-05-16 07:50:00,2016-05-16 09:55:00,ATA,TU 736IOR,7500.0,2016-05-16 07:50:00,2016-05-16 09:55:00,7,16,5,1,2,2,0,morning,9,16,5,1,2,2,0,morning,LYS → MIR,2016-05-16,2016-05-16,11.5,0.0,12.2,19.9,0.0,13.7,Boeing 737-600,9664000,45.7264,5.09083,35.7581,10.7547,120597,7500.0,0.0,1.0,,France,Lyon,1,1
test_id_322,TUN,GVA,2016-05-16 08:10:00,2016-05-16 10:05:00,ATA,TU 31BIMO,6900.0,2016-05-16 08:10:00,2016-05-16 10:05:00,8,16,5,1,2,2,0,morning,10,16,5,1,2,2,0,morning,TUN → GVA,2016-05-16,2016-05-16,20.8,0.0,12.5,9.9,0.0,7.6,Airbus A318,5200000,36.851,10.2272,46.2381,6.10895,109821,6900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_323,MRS,TUN,2016-05-16 08:50:00,2016-05-16 10:25:00,ATA,TU 32AIMN,5700.0,2016-05-16 08:50:00,2016-05-16 10:25:00,8,16,5,1,2,2,0,morning,10,16,5,1,2,2,0,morning,MRS → TUN,2016-05-16,2016-05-16,16.7,0.0,30.7,20.8,0.0,12.5,Airbus A320,8475000,43.43927,5.22142,36.851,10.2272,84678,5700.0,0.0,1.0,,France,Marseille,1,1
test_id_324,GVA,TUN,2016-05-16 11:00:00,2016-05-16 12:55:00,ATA,TU 31BIMO,6900.0,2016-05-16 11:00:00,2016-05-16 12:55:00,11,16,5,1,2,2,0,morning,12,16,5,1,2,2,0,afternoon,GVA → TUN,2016-05-16,2016-05-16,9.9,0.0,7.6,20.8,0.0,12.5,Airbus A318,16532690,46.2381,6.10895,36.851,10.2272,109821,6900.0,0.0,1.0,,Switzerland,Geneva,0,0
test_id_325,ORY,DJE,2016-05-16 09:50:00,2016-05-16 12:35:00,ATA,TU 32AIML,9900.0,2016-05-16 09:50:00,2016-05-16 12:35:00,9,16,5,1,2,2,0,morning,12,16,5,1,2,2,0,afternoon,ORY → DJE,2016-05-16,2016-05-16,12.1,0.0,10.0,21.6,0.0,15.9,Airbus A320,31340357,48.7253,2.35944,33.875,10.7755,179204,10200.0,-300.0,0.9705882352941176,,France,Paris,1,1
test_id_326,FRA,DJE,2016-05-16 09:40:00,2016-05-16 12:30:00,ATA,TU 736ION,10200.0,2016-05-16 09:40:00,2016-05-16 12:30:00,9,16,5,1,2,2,0,morning,12,16,5,1,2,2,0,afternoon,FRA → DJE,2016-05-16,2016-05-16,9.7,0.0,10.4,21.6,0.0,15.9,Boeing 737-600,60792308,50.0264,8.54313,33.875,10.7755,180520,10200.0,0.0,1.0,,Germany,Frankfurt,1,1
test_id_327,CMN,TUN,2016-05-16 10:35:00,2016-05-16 13:00:00,ATA,TU 320IMR,8700.0,2016-05-16 10:35:00,2016-05-16 13:00:00,10,16,5,1,2,2,0,morning,13,16,5,1,2,2,0,afternoon,CMN → TUN,2016-05-16,2016-05-16,19.6,0.0,19.1,20.8,0.0,12.5,Airbus A320-200,8244481,33.3675,-7.58997,36.851,10.2272,166364,8700.0,0.0,1.0,,Morocco,Casablanca,0,0
test_id_328,FRA,TUN,2016-05-16 10:20:00,2016-05-16 12:45:00,ATA,TU 32AIMI,8700.0,2016-05-16 10:20:00,2016-05-16 12:45:00,10,16,5,1,2,2,0,morning,12,16,5,1,2,2,0,afternoon,FRA → TUN,2016-05-16,2016-05-16,9.7,0.0,10.4,20.8,0.0,12.5,Airbus A320,60792308,50.0264,8.54313,36.851,10.2272,147123,8700.0,0.0,1.0,,Germany,Frankfurt,1,1
test_id_329,TUN,ALG,2016-05-18 13:45:00,2016-05-18 15:05:00,ATA,TU 332IFM,4800.0,2016-05-18 13:45:00,2016-05-18 15:05:00,13,18,5,3,2,2,0,afternoon,15,18,5,3,2,2,0,afternoon,TUN → ALG,2016-05-18,2016-05-18,21.3,0.0,11.0,18.1,0.0,6.8,Airbus A330-200,5200000,36.851,10.2272,36.691,3.21541,62466,4800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_330,LYS,MIR,2016-05-21 08:20:00,2016-05-21 10:25:00,ATA,TU 736IOR,7500.0,2016-05-21 08:20:00,2016-05-21 10:25:00,8,21,5,6,2,2,1,morning,10,21,5,6,2,2,1,morning,LYS → MIR,2016-05-21,2016-05-21,18.8,0.0,18.5,19.9,0.0,13.25,Boeing 737-600,9664000,45.7264,5.09083,35.7581,10.7547,120597,7500.0,0.0,1.0,,France,Lyon,0,0
test_id_331,TUN,MIR,2016-05-25 13:20:00,2016-05-25 13:55:00,ATA,TU 31AIMJ,2100.0,2016-05-25 13:20:00,2016-05-25 13:55:00,13,25,5,3,2,2,0,afternoon,13,25,5,3,2,2,0,afternoon,TUN → MIR,2016-05-25,2016-05-25,23.1,0.0,9.9,19.9,0.0,13.4,Airbus A319,5200000,36.851,10.2272,35.7581,10.7547,13038,2100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_332,TUN,DJE,2016-05-25 13:55:00,2016-05-25 14:50:00,ATA,TU 32AIML,3300.0,2016-05-25 13:55:00,2016-05-25 14:50:00,13,25,5,3,2,2,0,afternoon,14,25,5,3,2,2,0,afternoon,TUN → DJE,2016-05-25,2016-05-25,23.1,0.0,9.9,24.1,0.0,12.7,Airbus A320,5200000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_333,LYS,TUN,2016-05-06 16:00:00,2016-05-06 17:55:00,ATA,TU 736IOR,6900.0,2016-05-06 16:00:00,2016-05-06 17:55:00,16,6,5,5,2,2,0,afternoon,17,6,5,5,2,2,0,evening,LYS → TUN,2016-05-06,2016-05-06,17.6,0.0,18.0,19.7,0.0,18.2,Boeing 737-600,9664000,45.7264,5.09083,36.851,10.2272,107558,6900.0,0.0,1.0,,France,Lyon,0,0
test_id_334,LYS,DJE,2016-05-08 08:30:00,2016-05-08 10:45:00,ATA,TU 32AIML,8100.0,2016-05-08 08:30:00,2016-05-08 10:45:00,8,8,5,7,2,2,1,morning,10,8,5,7,2,2,1,morning,LYS → DJE,2016-05-08,2016-05-08,17.6,0.0,13.4,19.6,0.0,17.0,Airbus A320,9664000,45.7264,5.09083,33.875,10.7755,140349,8400.0,-300.0,0.9642857142857143,,France,Lyon,1,1
test_id_335,TUN,BLQ,2016-05-08 08:30:00,2016-05-08 10:10:00,ATA,TU 736ION,6000.0,2016-05-08 08:30:00,2016-05-08 10:10:00,8,8,5,7,2,2,1,morning,10,8,5,7,2,2,1,morning,TUN → BLQ,2016-05-08,2016-05-08,18.7,16.5,11.9,18.2,0.0,8.8,Boeing 737-600,5200000,36.851,10.2272,44.5354,11.2887,85912,6000.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_336,ORY,MIR,2016-05-08 08:25:00,2016-05-08 10:55:00,ATA,TU 31AIMJ,9000.0,2016-05-08 08:25:00,2016-05-08 10:55:00,8,8,5,7,2,2,1,morning,10,8,5,7,2,2,1,morning,ORY → MIR,2016-05-08,2016-05-08,19.2,0.0,12.2,19.9,0.0,13.25,Airbus A319,31340357,48.7253,2.35944,35.7581,10.7547,159661,9300.0,-300.0,0.967741935483871,,France,Paris,1,1
test_id_337,NTE,DJE,2016-05-08 08:50:00,2016-05-08 11:35:00,ATA,TU 736IOQ,9900.0,2016-05-08 08:50:00,2016-05-08 11:35:00,8,8,5,7,2,2,1,morning,11,8,5,7,2,2,1,morning,NTE → DJE,2016-05-08,2016-05-08,18.0,1.0,18.0,19.6,0.0,17.0,Boeing 737-600,4778745,47.1532,-1.61073,33.875,10.7755,180522,9900.0,0.0,1.0,,France,Nantes,1,1
test_id_338,MRS,TUN,2016-05-08 08:50:00,2016-05-08 10:25:00,ATA,TU 32AIMI,5700.0,2016-05-08 08:50:00,2016-05-08 10:25:00,8,8,5,7,2,2,1,morning,10,8,5,7,2,2,1,morning,MRS → TUN,2016-05-08,2016-05-08,17.6,3.4,22.6,18.7,16.5,11.9,Airbus A320,8475000,43.43927,5.22142,36.851,10.2272,84678,5700.0,0.0,1.0,,France,Marseille,1,1
test_id_339,TUN,ORY,2016-05-08 09:20:00,2016-05-08 11:40:00,ATA,TU 32AIMN,8400.0,2016-05-08 09:20:00,2016-05-08 11:40:00,9,8,5,7,2,2,1,morning,11,8,5,7,2,2,1,morning,TUN → ORY,2016-05-08,2016-05-08,18.7,16.5,11.9,19.2,0.0,12.2,Airbus A320,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_340,ALG,TUN,2016-05-08 09:50:00,2016-05-08 11:00:00,ATA,TU 320IMT,4200.0,2016-05-08 09:50:00,2016-05-08 11:00:00,9,8,5,7,2,2,1,morning,11,8,5,7,2,2,1,morning,ALG → TUN,2016-05-08,2016-05-08,21.5,0.0,9.1,18.7,16.5,11.9,Airbus A320-200,6800000,36.691,3.21541,36.851,10.2272,62466,4200.0,0.0,1.0,,Algeria,Algiers,0,0
test_id_341,FCO,TUN,2016-05-08 10:20:00,2016-05-08 11:35:00,ATA,TU 31BIMO,4500.0,2016-05-08 10:20:00,2016-05-08 11:35:00,10,8,5,7,2,2,1,morning,11,8,5,7,2,2,1,morning,FCO → TUN,2016-05-08,2016-05-08,17.8,0.0,9.3,18.7,16.5,11.9,Airbus A318,41744769,41.8045,12.2508,36.851,10.2272,57760,4500.0,0.0,1.0,,Italy,Rome,0,0
test_id_342,NTE,TUN,2016-05-08 10:10:00,2016-05-08 12:25:00,ATA,TU 32AIMD,8100.0,2016-05-08 10:10:00,2016-05-08 12:25:00,10,8,5,7,2,2,1,morning,12,8,5,7,2,2,1,afternoon,NTE → TUN,2016-05-08,2016-05-08,18.0,1.0,18.0,18.7,16.5,11.9,Airbus A320,4778745,47.1532,-1.61073,36.851,10.2272,150291,8400.0,-300.0,0.9642857142857143,,France,Nantes,1,1
test_id_343,BOD,TUN,2016-05-08 10:10:00,2016-05-08 12:10:00,ATA,TU 736IOK,7200.0,2016-05-08 10:10:00,2016-05-08 12:10:00,10,8,5,7,2,2,1,morning,12,8,5,7,2,2,1,afternoon,BOD → TUN,2016-05-08,2016-05-08,18.1,0.6,25.8,18.7,16.5,11.9,Boeing 737-600,5750000,44.8283,-0.71556,36.851,10.2272,127620,7500.0,-300.0,0.96,,France,Bordeaux,1,1
test_id_344,FRA,TUN,2016-05-08 10:20:00,2016-05-08 12:45:00,ATA,TU 32AIMM,8700.0,2016-05-08 10:20:00,2016-05-08 12:45:00,10,8,5,7,2,2,1,morning,12,8,5,7,2,2,1,afternoon,FRA → TUN,2016-05-08,2016-05-08,19.8,0.0,13.3,18.7,16.5,11.9,Airbus A320,60792308,50.0264,8.54313,36.851,10.2272,147123,8700.0,0.0,1.0,,Germany,Frankfurt,0,0
test_id_345,CMN,TUN,2016-05-08 10:35:00,2016-05-08 13:00:00,ATA,TU 320IMV,8700.0,2016-05-08 10:35:00,2016-05-08 13:00:00,10,8,5,7,2,2,1,morning,13,8,5,7,2,2,1,afternoon,CMN → TUN,2016-05-08,2016-05-08,15.7,0.0,24.8,18.7,16.5,11.9,Airbus A320-200,8244481,33.3675,-7.58997,36.851,10.2272,166364,8700.0,0.0,1.0,,Morocco,Casablanca,0,0
test_id_346,NCE,TUN,2016-05-08 10:15:00,2016-05-08 11:45:00,ATA,TU 320IMR,5400.0,2016-05-08 10:15:00,2016-05-08 11:45:00,10,8,5,7,2,2,1,morning,11,8,5,7,2,2,1,morning,NCE → TUN,2016-05-08,2016-05-08,17.4,0.0,17.0,18.7,16.5,11.9,Airbus A320-200,12427453,43.6584,7.21587,36.851,10.2272,79877,5700.0,-300.0,0.9473684210526315,,France,Nice,1,1
test_id_347,ORY,TUN,2016-05-08 10:15:00,2016-05-08 12:40:00,ATA,TU 32AIMC,8700.0,2016-05-08 10:15:00,2016-05-08 12:40:00,10,8,5,7,2,2,1,morning,12,8,5,7,2,2,1,afternoon,ORY → TUN,2016-05-08,2016-05-08,19.2,0.0,12.2,18.7,16.5,11.9,Airbus A320,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,1,1
test_id_348,BLQ,TUN,2016-05-08 11:00:00,2016-05-08 12:30:00,ATA,TU 736ION,5400.0,2016-05-08 11:00:00,2016-05-08 12:30:00,11,8,5,7,2,2,1,morning,12,8,5,7,2,2,1,afternoon,BLQ → TUN,2016-05-08,2016-05-08,18.2,0.0,8.8,18.7,16.5,11.9,Boeing 737-600,7680992,44.5354,11.2887,36.851,10.2272,85912,5700.0,-300.0,0.9473684210526315,,Italy,Bologna,0,0
test_id_349,BCN,TUN,2016-05-08 10:40:00,2016-05-08 12:15:00,ATA,TU 32AIMF,5700.0,2016-05-08 10:40:00,2016-05-08 12:15:00,10,8,5,7,2,2,1,morning,12,8,5,7,2,2,1,afternoon,BCN → TUN,2016-05-08,2016-05-08,15.7,0.4,15.9,18.7,16.5,11.9,Airbus A320,44154693,41.2971,2.07846,36.851,10.2272,85916,5700.0,0.0,1.0,,Spain,Barcelona,0,0
test_id_350,LYS,TUN,2016-05-08 10:40:00,2016-05-08 12:35:00,ATA,TU 736IOR,6900.0,2016-05-08 10:40:00,2016-05-08 12:35:00,10,8,5,7,2,2,1,morning,12,8,5,7,2,2,1,afternoon,LYS → TUN,2016-05-08,2016-05-08,17.6,0.0,13.4,18.7,16.5,11.9,Boeing 737-600,9664000,45.7264,5.09083,36.851,10.2272,107558,6900.0,0.0,1.0,,France,Lyon,1,1
test_id_351,TUN,ORY,2016-05-08 10:50:00,2016-05-08 13:15:00,ATA,TU 332IFN,8700.0,2016-05-08 10:50:00,2016-05-08 13:15:00,10,8,5,7,2,2,1,morning,13,8,5,7,2,2,1,afternoon,TUN → ORY,2016-05-08,2016-05-08,18.7,16.5,11.9,19.2,0.0,12.2,Airbus A330-200,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,300.0,1.0357142857142858,,Tunisia,Tunis,0,0
test_id_352,FCO,TUN,2016-05-11 10:20:00,2016-05-11 11:35:00,ATA,TU 320IMU,4500.0,2016-05-11 10:20:00,2016-05-11 11:35:00,10,11,5,3,2,2,0,morning,11,11,5,3,2,2,0,morning,FCO → TUN,2016-05-11,2016-05-11,18.6,0.0,10.3,23.1,0.0,15.1,Airbus A320-200,41744769,41.8045,12.2508,36.851,10.2272,57760,4500.0,0.0,1.0,,Italy,Rome,0,0
test_id_353,TUN,MRS,2016-05-11 11:25:00,2016-05-11 13:00:00,ATA,TU 32AIMI,5700.0,2016-05-11 11:25:00,2016-05-11 13:00:00,11,11,5,3,2,2,0,morning,13,11,5,3,2,2,0,afternoon,TUN → MRS,2016-05-11,2016-05-11,23.1,0.0,15.1,15.8,4.2,12.5,Airbus A320,5200000,36.851,10.2272,43.43927,5.22142,84678,5700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_354,TUN,MXP,2016-05-11 12:30:00,2016-05-11 14:15:00,ATA,TU 320IMV,6300.0,2016-05-11 12:30:00,2016-05-11 14:15:00,12,11,5,3,2,2,0,afternoon,14,11,5,3,2,2,0,afternoon,TUN → MXP,2016-05-11,2016-05-11,23.1,0.0,15.1,13.6,0.0,10.3,Airbus A320-200,5200000,36.851,10.2272,45.6306,8.72811,98421,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_355,TUN,ORY,2016-05-11 12:25:00,2016-05-11 14:45:00,ATA,TU 320IMT,8400.0,2016-05-11 12:25:00,2016-05-11 14:45:00,12,11,5,3,2,2,0,afternoon,14,11,5,3,2,2,0,afternoon,TUN → ORY,2016-05-11,2016-05-11,23.1,0.0,15.1,14.6,4.0,4.8,Airbus A320-200,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_356,MXP,TUN,2016-05-13 15:05:00,2016-05-13 17:00:00,ATA,TU 32AIMI,6900.0,2016-05-13 15:05:00,2016-05-13 17:00:00,15,13,5,5,2,2,0,afternoon,17,13,5,5,2,2,0,evening,MXP → TUN,2016-05-13,2016-05-13,15.0,0.0,5.8,19.6,0.0,15.4,Airbus A320,19420000,45.6306,8.72811,36.851,10.2272,98421,6900.0,0.0,1.0,,Italy,Milan,0,0
test_id_357,TUN,DJE,2016-05-18 13:55:00,2016-05-18 14:50:00,ATA,TU 32AIML,3300.0,2016-05-18 13:55:00,2016-05-18 14:50:00,13,18,5,3,2,2,0,afternoon,14,18,5,3,2,2,0,afternoon,TUN → DJE,2016-05-18,2016-05-18,21.3,0.0,11.0,21.9,0.0,15.3,Airbus A320,5200000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_358,TUN,ORN,2016-05-19 08:05:00,2016-05-19 09:55:00,ATA,TU 736IOR,6600.0,2016-05-19 08:05:00,2016-05-19 09:55:00,8,19,5,4,2,2,0,morning,9,19,5,4,2,2,0,morning,TUN → ORN,2016-05-19,2016-05-19,20.4,0.0,15.4,20.4,0.0,13.1,Boeing 737-600,5200000,36.851,10.2272,35.6239,-0.62118,98193,6300.0,300.0,1.0476190476190477,,Tunisia,Tunis,0,0
test_id_359,DJE,TUN,2016-05-20 16:10:00,2016-05-20 17:00:00,ATA,TU 32AIMD,3000.0,2016-05-20 16:10:00,2016-05-20 17:00:00,16,20,5,5,2,2,0,afternoon,17,20,5,5,2,2,0,evening,DJE → TUN,2016-05-20,2016-05-20,21.6,0.0,32.9,19.2,0.0,28.0,Airbus A320,993429,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_360,TUN,NCE,2016-05-26 07:50:00,2016-05-26 09:20:00,ATA,TU 32AIMM,5400.0,2016-05-26 07:50:00,2016-05-26 09:20:00,7,26,5,4,2,2,0,morning,9,26,5,4,2,2,0,morning,TUN → NCE,2016-05-26,2016-05-26,25.3,0.0,16.6,18.2,0.0,12.8,Airbus A320,5200000,36.851,10.2272,43.6584,7.21587,79877,5400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_361,MIR,MRS,2016-05-28 17:00:00,2016-05-28 18:45:00,ATA,TU 320IMV,6300.0,2016-05-28 17:00:00,2016-05-28 18:45:00,17,28,5,6,2,2,1,evening,18,28,5,6,2,2,1,evening,MIR → MRS,2016-05-28,2016-05-28,19.8,0.0,13.7,19.2,3.8,14.8,Airbus A320-200,891959,35.7581,10.7547,43.43927,5.22142,97630,6600.0,-300.0,0.9545454545454546,,Tunisia,Monastir,0,0
test_id_362,ALG,TUN,2016-05-28 16:05:00,2016-05-28 17:15:00,ATA,TU 320IMW,4200.0,2016-05-28 16:05:00,2016-05-28 17:15:00,16,28,5,6,2,2,1,afternoon,17,28,5,6,2,2,1,evening,ALG → TUN,2016-05-28,2016-05-28,21.7,0.0,9.8,22.8,0.0,9.8,Airbus A320-200,6800000,36.691,3.21541,36.851,10.2272,62466,4200.0,0.0,1.0,,Algeria,Algiers,0,0
test_id_363,LHR,TUN,2016-05-28 16:55:00,2016-05-28 19:50:00,ATA,TU 32AIMG,10500.0,2016-05-28 16:55:00,2016-05-28 19:50:00,16,28,5,6,2,2,1,afternoon,19,28,5,6,2,2,1,evening,LHR → TUN,2016-05-28,2016-05-28,15.2,0.0,12.2,22.8,0.0,9.8,Airbus A320,75715474,51.4706,-0.46194,36.851,10.2272,183126,10800.0,-300.0,0.9722222222222222,,UK,London,0,0
test_id_364,ALG,TUN,2016-05-29 09:50:00,2016-05-29 11:00:00,ATA,TU 320IMR,4200.0,2016-05-29 09:50:00,2016-05-29 11:00:00,9,29,5,7,2,2,1,morning,11,29,5,7,2,2,1,morning,ALG → TUN,2016-05-29,2016-05-29,21.2,0.5,15.8,24.3,0.0,21.3,Airbus A320-200,6800000,36.691,3.21541,36.851,10.2272,62466,4200.0,0.0,1.0,,Algeria,Algiers,0,0
